mcc,mnc,lac,cellid,lat,lon,signal,measured_at,rating,speed,direction,act,ta,psc,tac,pci,sid,nid,bid
242,1,33110,53128451,68.5950876,16.590049,-96,1721519449960,9.9,11.105093,135.5113,LTE,34,,33110,84,,,
242,1,33110,53128451,68.5945915,16.5906004,-94,1721519459960,10.0,5.9090424,158.76526,LTE,34,,33110,84,,,
242,1,33110,53128451,68.594442,16.5907881,-94,1721519464960,10.5,2.5754213,148.45325,LTE,34,,33110,84,,,
242,1,33110,53128451,68.5944097,16.5908956,-94,1721519469960,10.3,2.4074397,147.14294,LTE,34,,33110,84,,,
242,1,33110,53128451,68.5944161,16.5908784,-94,1721519474960,11.3,1.348773,148.08559,LTE,34,,33110,84,,,
242,1,33110,53128451,68.5944095,16.5908784,-94,1721519479960,11.1,1.6778171,144.34895,LTE,34,,33110,84,,,
242,1,33110,53128451,68.5943872,16.5910102,-94,1721519484960,11.1,1.2937412,80.46259,LTE,34,,33110,84,,,
242,1,33110,53128451,68.5943931,16.59109,-94,1721519489960,10.9,1.1907579,79.79658,LTE,34,,33110,84,,,
242,1,33110,53128451,68.5943881,16.5909976,-94,1721519494959,11.9,0.9244633,247.93382,LTE,34,,33110,84,,,
242,1,33110,53128451,68.5943757,16.5908657,-94,1721519499960,11.8,0.95261014,248.81706,LTE,34,,33110,84,,,
242,1,33110,53128451,68.5943754,16.5908399,-103,1721519504961,11.8,0.61701447,250.14369,LTE,35,,33110,84,,,
242,1,33110,53128451,68.5943775,16.5908371,-103,1721519509960,11.3,0.31436804,254.34637,LTE,35,,33110,84,,,
242,1,33110,53128451,68.5943785,16.5908366,-103,1721519514961,12.1,0.15363358,258.33142,LTE,35,,33110,84,,,
242,1,33110,53128451,68.5943766,16.590838,-103,1721519519961,12.6,0.07694042,0.0,LTE,35,,33110,84,,,
240,7,46003,106506251,68.4369276,18.1014398,-119,1721340721885,4.0,14.681946,319.1891,LTE,15,,46003,62,,,
240,7,46003,106486795,68.4374649,18.0999922,-127,1721340726885,3.8,16.604498,311.89783,LTE,15,,46003,20,,,
240,7,46003,106486795,68.4379196,18.0981785,-115,1721340731885,6.0,18.423784,303.05923,LTE,49,,46003,20,,,
240,7,46003,106486795,68.4383904,18.0962315,-115,1721340736884,4.2,18.772623,304.55185,LTE,49,,46003,20,,,
240,7,46003,106506251,68.4394026,18.0923567,-122,1721340747884,7.0,15.806929,298.02173,LTE,13,,46003,62,,,
240,7,46003,106506250,68.4397986,18.089332,-122,1721340756885,4.4,14.493543,287.99887,LTE,14,,46003,61,,,
240,7,46003,106506250,68.4403314,18.0858548,-118,1721340767885,4.6,14.269951,296.9859,LTE,16,,46003,61,,,
240,7,46003,106486795,68.4410528,18.0829899,-118,1721340776884,3.8,16.547556,307.97656,LTE,53,,46003,20,,,
240,7,46003,106486795,68.4415493,18.0814213,-120,1721340781884,4.2,17.237291,311.9859,LTE,54,,46003,20,,,
240,7,46003,106506251,68.4420948,18.0798899,-120,1721340786883,3.9,17.289846,312.99658,LTE,16,,46003,62,,,
240,7,46003,106506251,68.4426113,18.0781485,-120,1721340791883,4.1,19.619843,304.03156,LTE,18,,46003,62,,,
240,7,46003,106506251,68.4429926,18.0758304,-120,1721340796883,4.2,20.771976,288.06097,LTE,,,46003,62,,,
240,7,46003,106506251,68.4431113,18.0733856,-120,1721340801884,3.8,20.168676,271.06897,LTE,,,46003,62,,,
240,7,46003,106506251,68.4430071,18.0709804,-120,1721340806884,4.1,19.540945,259.04932,LTE,,,46003,62,,,
240,7,46003,106506251,68.4429129,18.0686461,-120,1721340811884,3.8,19.139874,270.95016,LTE,,,46003,62,,,
240,7,46003,106506251,68.4431551,18.0664405,-120,1721340816884,4.2,18.992943,296.89496,LTE,,,46003,62,,,
240,7,46003,106506251,68.4437162,18.0646787,-120,1721340821884,3.8,19.264202,316.92154,LTE,,,46003,62,,,
240,7,46003,2147483647,68.4442548,18.0630133,-120,1721340826884,3.9,18.021719,301.07013,LTE,,,46003,2147483647,,,
240,7,46003,2147483647,68.4445184,18.0610712,-120,1721340831884,10.4,17.474741,277.10504,LTE,,,46003,2147483647,,,
240,7,46003,2147483647,68.4443976,18.0587514,-120,1721340836884,10.3,19.344324,252.0989,LTE,,,46003,2147483647,,,
240,7,46003,2147483647,68.4440637,18.0564607,-120,1721340841884,10.3,21.37092,254.98663,LTE,,,46003,2147483647,,,
240,7,46003,2147483647,68.4440293,18.0537694,-120,1721340846884,10.3,22.4275,279.9059,LTE,,,46003,2147483647,,,
242,1,33111,52982272,68.4445689,18.0508304,-110,1721340852883,10.5,22.28117,308.90326,LTE,,,33111,408,,,
242,1,33111,52982272,68.4460861,18.0469044,-110,1721340862884,10.4,24.194414,316.0002,LTE,,,33111,408,,,
240,7,46003,106506251,68.4437162,18.0646787,-120,1721340821884,3.8,19.264202,316.92154,LTE,,,46003,62,,,
240,7,46003,2147483647,68.4442548,18.0630133,-120,1721340826884,3.9,18.021719,301.07013,LTE,,,46003,2147483647,,,
240,7,46003,2147483647,68.4445184,18.0610712,-120,1721340831884,10.4,17.474741,277.10504,LTE,,,46003,2147483647,,,
240,7,46003,2147483647,68.4443976,18.0587514,-120,1721340836884,10.3,19.344324,252.0989,LTE,,,46003,2147483647,,,
240,7,46003,2147483647,68.4440637,18.0564607,-120,1721340841884,10.3,21.37092,254.98663,LTE,,,46003,2147483647,,,
240,7,46003,2147483647,68.4440293,18.0537694,-120,1721340846884,10.3,22.4275,279.9059,LTE,,,46003,2147483647,,,
242,1,33111,52982272,68.4445689,18.0508304,-110,1721340852883,10.5,22.28117,308.90326,LTE,,,33111,408,,,
242,1,33111,52982272,68.4460861,18.0469044,-110,1721340862884,10.4,24.194414,316.0002,LTE,,,33111,408,,,
240,5,41,2691989,68.4553098,18.0337158,-107,1721340922884,9.9,19.407623,25.932486,HSPA,,-1,,,,,
242,1,33111,53402881,68.4566983,18.0352428,-100,1721340931884,10.4,17.890516,8.070041,5G (NSA),18,,33111,86,,,
242,1,33111,53402881,68.4574992,18.0354084,-100,1721340936884,10.4,18.238186,4.0158815,5G (NSA),18,,33111,86,,,
242,1,12611,18067,68.4598242,18.0352327,-83,1721340951884,10.5,17.889969,341.06378,EDGE,,,,,,,
242,1,33111,52982272,68.460594,18.0341426,-96,1721340956884,10.1,20.45757,328.04596,LTE,,,33111,408,,,
242,1,33111,52982272,68.4613645,18.0326997,-115,1721340961884,10.3,20.808445,323.0199,LTE,23,,33111,408,,,
242,1,33111,52982272,68.4620476,18.0309984,-115,1721340966884,10.8,20.938696,316.02435,LTE,23,,33111,408,,,
242,1,33111,52982272,68.462731,18.0290692,-108,1721340971884,10.3,22.642023,310.0248,LTE,24,,33111,408,,,
242,1,33111,52982272,68.4633464,18.0267525,-108,1721340976884,11.5,23.396965,303.02585,LTE,24,,33111,408,,,
242,1,33111,52982272,68.4638881,18.0241852,-108,1721340981883,10.6,24.415037,298.02118,LTE,24,,33111,408,,,
242,1,33111,52982272,68.4643788,18.0214661,-108,1721340986884,10.3,25.15648,296.00842,LTE,24,,33111,408,,,
242,1,33111,52982272,68.4648806,18.0187051,-108,1721340991884,10.2,25.070457,297.98996,LTE,24,,33111,408,,,
242,1,33111,52982272,68.4655301,18.0163463,-108,1721340996884,10.3,23.453203,312.9355,LTE,24,,33111,408,,,
242,1,33111,52982272,68.4663955,18.0147591,-108,1721341001884,10.5,23.053461,335.9043,LTE,24,,33111,408,,,
242,1,33111,52982272,68.4673882,18.0142323,-108,1721341006883,10.4,22.328703,352.92966,LTE,24,,33111,408,,,
240,5,41,2691992,68.4683747,18.0137775,-99,1721341011883,10.4,22.27825,341.05365,HSPA,,-1,,,,,
240,5,41,2147483647,68.4705271,18.0085286,-101,1721341026884,10.6,20.894625,317.97302,HSPA+,,-1,,,,,
240,5,41,2147483647,68.4711921,18.0069454,-101,1721341031884,10.3,18.987766,319.99078,HSPA+,,-1,,,,,
240,5,41,2147483647,68.4718226,18.0054803,-99,1721341036884,10.5,18.790539,317.0134,HSPA+,,-1,,,,,
240,5,41,2147483647,68.4725189,18.0032923,-101,1721341042884,10.0,21.030294,304.04056,HSPA+,,-1,,,,,
240,5,41,2147483647,68.4732312,17.9982422,-101,1721341052884,10.4,23.423935,293.98532,HSPA+,,-1,,,,,
242,1,33111,52982272,68.4770844,17.9822343,-113,1721341087883,10.3,22.031796,299.99948,LTE,,,33111,408,,,
242,1,33111,52982272,68.4776443,17.9802487,-113,1721341092883,10.4,19.775366,315.9304,LTE,,,33111,408,,,
242,1,33111,52982272,68.4791522,17.9790655,-93,1721341101883,10.4,20.808977,3.9096222,LTE,6,,33111,408,,,
242,1,33111,52982272,68.4800984,17.9794739,-93,1721341106882,11.0,21.159035,5.0014358,LTE,6,,33111,408,,,
242,1,33111,52982272,68.4810489,17.9794688,-93,1721341111883,10.2,20.770483,355.04163,LTE,6,,33111,408,,,
242,1,33111,52982272,68.4819517,17.9790453,-93,1721341116883,10.8,20.539804,346.03552,LTE,6,,33111,408,,,
242,1,33111,52982272,68.4828264,17.9783249,-93,1721341121883,10.2,20.529673,341.02084,LTE,6,,33111,408,,,
242,1,33111,52982272,68.4837232,17.9776537,-99,1721341126883,10.4,20.23033,350.96027,5G (NSA),4,,33111,408,,,
242,1,33111,52982272,68.4846084,17.9777607,-99,1721341131883,10.3,19.856628,10.919151,5G (NSA),4,,33111,408,,,
242,1,33111,52982272,68.48545,17.9784864,-99,1721341136882,10.6,19.381468,17.975042,5G (NSA),4,,33111,408,,,
242,1,33111,52982272,68.4862579,17.9792274,-99,1721341141882,10.0,19.041063,14.017625,5G (NSA),4,,33111,408,,,
242,1,33111,52982272,68.4871182,17.9796048,-99,1721341146883,10.5,19.65686,5.0322914,5G (NSA),4,,33111,408,,,
242,1,33111,52981760,68.4880212,17.9796509,-98,1721341151883,10.1,20.475826,358.0275,5G (NSA),2,,33111,320,,,
242,1,33111,52981760,68.488954,17.9793665,-98,1721341156882,10.3,20.848179,351.02618,5G (NSA),2,,33111,320,,,
242,1,33111,52981760,68.4898759,17.9789564,-97,1721341161883,10.7,20.322336,351.0001,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.4907471,17.9786068,-97,1721341166883,10.8,20.100195,350.005,5G (NSA),3,,33111,320,,,
242,1,33111,52981760,68.4916525,17.9781923,-96,1721341171883,10.8,20.548033,350.99585,5G (NSA),3,,33111,320,,,
242,1,33111,52981760,68.4927235,17.9780996,-96,1721341177883,10.3,19.393675,3.0912218,5G (NSA),3,,33111,320,,,
242,1,33111,52981760,68.4942147,17.978311,-101,1721341186883,10.2,18.250204,355.7715,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.4950205,17.9778202,-95,1721341191883,10.6,18.452133,345.67795,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.4958098,17.9770218,-95,1721341196882,10.6,18.982042,340.324,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.4965901,17.9761724,-95,1721341201883,9.9,18.687082,339.2418,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.4973801,17.9753569,-95,1721341206883,10.2,18.438046,339.06833,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.4981409,17.9746018,-95,1721341211883,10.4,17.872446,339.06213,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.4989014,17.9740559,-95,1721341216882,10.0,17.310213,349.89804,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.499668,17.9741564,-95,1721341221883,10.3,17.151163,4.2865252,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.5004409,17.9742796,-95,1721341226883,10.5,17.175068,356.34848,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.5011956,17.973772,-95,1721341231883,10.1,17.256277,338.07428,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.5018521,17.9727053,-95,1721341236883,10.3,16.590284,322.0634,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.5023487,17.9712556,-95,1721341241882,10.1,16.049793,307.06314,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.5027471,17.9695661,-95,1721341246883,10.4,17.34392,299.02924,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.5031094,17.967547,-95,1721341251883,9.9,19.311474,296.01105,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.5034977,17.9653273,-100,1721341256883,10.2,20.50539,295.99985,5G (NSA),6,,33111,320,,,
242,1,33111,52982273,68.5039179,17.9629435,-113,1721341261883,10.1,22.312075,295.00427,5G (NSA),6,,33111,409,,,
242,1,33111,52982273,68.5043758,17.9603821,-108,1721341266883,10.5,23.983397,295.9971,LTE,15,,33111,409,,,
242,1,33111,52982273,68.5048521,17.9577305,-108,1721341271883,10.5,24.08965,295.0044,LTE,15,,33111,409,,,
242,1,33111,52982273,68.5053287,17.9551435,-108,1721341276883,9.9,23.163921,295.9961,LTE,15,,33111,409,,,
242,1,33111,52982273,68.5058191,17.9527781,-108,1721341281882,10.2,21.36641,302.97083,LTE,15,,33111,409,,,
242,1,33111,52982273,68.5064828,17.951101,-108,1721341286883,10.3,19.825642,330.88043,LTE,15,,33111,409,,,
242,1,33111,52982273,68.507289,17.9503017,-108,1721341291882,10.4,19.032291,336.98038,LTE,15,,33111,409,,,
242,1,33111,52982273,68.5080009,17.9490678,-108,1721341296882,10.3,19.530954,312.09366,LTE,15,,33111,409,,,
242,1,33111,52982273,68.5085128,17.9469298,-108,1721341301883,10.1,21.320862,301.0416,LTE,15,,33111,409,,,
242,1,33111,52982273,68.5085102,17.9468977,-108,1721341301923,10.5,21.32104,301.03836,LTE,15,,33111,409,,,
242,1,33111,52982273,68.5091381,17.9448091,-108,1721341306883,10.5,22.818958,320.92426,LTE,15,,33111,409,,,
242,1,33111,52982273,68.5100626,17.9434988,-107,1721341311883,10.0,22.925238,337.93182,LTE,20,,33111,409,,,
242,1,33111,52982273,68.5110226,17.9425375,-107,1721341316883,10.6,22.203024,336.01053,LTE,20,,33111,409,,,
242,1,33111,52982273,68.5119259,17.941241,-94,1721341321883,9.9,23.21497,328.03165,LTE,19,,33111,409,,,
242,1,33111,52982273,68.5127683,17.9394569,-94,1721341326883,10.3,24.46303,316.04523,LTE,19,,33111,409,,,
242,1,33111,52982273,68.5134253,17.9370428,-94,1721341331882,9.9,25.001812,297.07553,LTE,19,,33111,409,,,
242,1,33111,52982273,68.513759,17.9341244,-94,1721341336883,10.6,24.39883,281.06177,LTE,19,,33111,409,,,
242,1,33111,52982273,68.513782,17.9312467,-94,1721341341883,10.3,22.891588,263.07703,LTE,19,,33111,409,,,
242,1,33111,52982273,68.5134675,17.9285295,-96,1721341346883,10.9,23.325487,247.0587,LTE,25,,33111,409,,,
242,1,33111,52982273,68.5127916,17.9257174,-104,1721341352883,10.8,21.92278,233.04977,LTE,25,,33111,409,,,
242,1,33111,52981760,68.5122517,17.9215079,-99,1721341361883,5.7,20.725958,266.92703,5G (NSA),26,,33111,320,,,
242,1,33111,52981760,68.512256,17.9214992,-99,1721341361911,6.0,20.725353,266.9303,5G (NSA),26,,33111,320,,,
242,1,33111,52981760,68.5123018,17.9189065,-99,1721341366883,5.3,20.610752,271.98358,5G (NSA),26,,33111,320,,,
242,1,33111,52981760,68.5123772,17.9164542,-94,1721341371883,4.0,19.514446,275.98315,5G (NSA),26,,33111,320,,,
242,1,33111,52981760,68.5125297,17.9142108,-94,1721341376883,4.3,18.204908,279.98553,5G (NSA),26,,33111,320,,,
242,1,33111,52981760,68.5126967,17.9121031,-88,1721341381882,4.5,17.631823,282.98917,5G (NSA),27,,33111,320,,,
242,1,33111,52981760,68.5128976,17.9100599,-88,1721341386883,3.8,17.092216,284.99188,5G (NSA),27,,33111,320,,,
242,1,33111,52981760,68.5131247,17.9081013,-88,1721341391882,4.5,16.651514,288.98587,5G (NSA),27,,33111,320,,,
242,1,33111,52981760,68.5131247,17.9081013,-88,1721341391882,4.5,16.651514,288.98587,5G (NSA),27,,33111,320,,,
242,1,33111,52981760,68.5133643,17.9061879,-88,1721341396883,4.1,16.47071,289.99548,5G (NSA),27,,33111,320,,,
242,1,33111,53145088,68.5118074,17.8406415,-98,1721341513882,6.7,31.386047,257.0142,5G (NSA),36,,33111,457,,,
242,1,33111,53145088,68.5115379,17.8370789,-98,1721341518882,4.4,28.973097,258.71515,5G (NSA),36,,33111,457,,,
242,1,33111,53145088,68.5111149,17.831634,-94,1721341526903,149.8,28.579296,257.99588,5G (NSA),33,,33111,457,,,
242,1,33111,53145088,68.5103931,17.8270525,-94,1721341533882,7.9,29.530825,246.6315,5G (NSA),33,,33111,457,,,
242,1,33111,53145088,68.5096453,17.8232171,-94,1721341539882,7.1,28.368212,235.23643,5G (NSA),33,,33111,457,,,
242,1,33111,53145088,68.5082717,17.8187134,-97,1721341548882,8.7,25.952612,244.949,5G (NSA),33,,33111,457,,,
242,1,33111,53145088,68.5077879,17.8159984,-97,1721341553882,8.4,22.331087,240.01741,5G (NSA),33,,33111,457,,,
242,1,33111,53145088,68.5072451,17.8138486,-97,1721341558881,7.2,20.746899,233.02797,5G (NSA),33,,33111,457,,,
242,1,33111,53145088,68.5068295,17.8116481,-98,1721341563882,8.0,21.867846,252.96967,5G (NSA),33,,33111,457,,,
242,1,33111,53145088,68.5065487,17.8090967,-98,1721341568882,9.5,22.30621,257.99097,5G (NSA),33,,33111,457,,,
242,1,33111,53145088,68.5061816,17.8066508,-98,1721341573881,9.0,21.002316,243.06052,5G (NSA),33,,33111,457,,,
242,1,33111,53145088,68.5056727,17.8045652,-98,1721341578882,5.9,20.536133,222.0606,5G (NSA),33,,33111,457,,,
242,1,33111,53145088,68.5050004,17.8030648,-96,1721341583881,5.9,20.26778,211.03645,5G (NSA),25,,33111,457,,,
242,1,33111,53145088,68.5041305,17.8021702,-96,1721341588882,5.2,20.684647,195.03288,5G (NSA),25,,33111,457,,,
242,1,33111,53145088,68.5031579,17.8018481,-95,1721341593881,6.9,22.670523,184.0169,5G (NSA),23,,33111,457,,,
242,1,33111,53145088,68.5020957,17.8018366,-95,1721341598882,10.3,23.696724,183.0007,5G (NSA),23,,33111,457,,,
242,1,33111,53145088,68.5010655,17.8016139,-95,1721341603882,6.9,22.316282,196.97717,5G (NSA),23,,33111,457,,,
242,1,33111,53145088,68.5002008,17.8004402,-95,1721341608882,4.5,21.498928,220.94556,5G (NSA),23,,33111,457,,,
242,1,33111,53145088,68.4994982,17.798737,-95,1721341613881,4.0,20.531687,226.98546,5G (NSA),23,,33111,457,,,
242,1,33111,53145088,68.4988952,17.7969037,-108,1721341618881,4.3,19.830713,231.98953,5G (NSA),23,,33111,457,,,
242,1,33111,53145088,68.49841,17.7950625,-97,1721341623882,4.5,18.132015,239.9866,5G (NSA),22,,33111,457,,,
242,1,33111,53145088,68.4980058,17.7930885,-97,1721341628882,4.9,19.763943,244.98866,5G (NSA),22,,33111,457,,,
242,1,33111,53145088,68.4976032,17.790828,-87,1721341633881,4.6,20.378822,243.00235,5G (NSA),22,,33111,457,,,
242,1,33111,53145088,68.4972436,17.7885191,-92,1721341638882,4.6,20.98765,245.99551,5G (NSA),16,,33111,457,,,
242,1,33111,53145088,68.4968768,17.7860208,-92,1721341643882,3.8,22.335459,247.99472,5G (NSA),16,,33111,457,,,
242,1,33111,53145088,68.4964536,17.783427,-92,1721341648882,4.0,22.99827,247.99844,5G (NSA),16,,33111,457,,,
242,1,33111,53145088,68.4960448,17.7808837,-92,1721341653882,4.4,22.780294,247.9996,5G (NSA),16,,33111,457,,,
242,1,33111,53145088,68.4956488,17.778321,-92,1721341658882,3.8,22.361555,247.00238,5G (NSA),16,,33111,457,,,
242,1,33111,53145088,68.4952494,17.775831,-95,1721341663881,4.1,21.353222,246.00352,5G (NSA),16,,33111,457,,,
242,1,33111,53145088,68.4947478,17.7737208,-95,1721341668882,10.4,21.138733,228.043,5G (NSA),16,,33111,457,,,
242,1,33111,53145088,68.4939735,17.7721233,-95,1721341673882,10.7,21.9539,213.02853,5G (NSA),16,,33111,457,,,
242,1,33111,53145088,68.493139,17.7706831,-95,1721341678882,10.3,22.159819,214.99585,5G (NSA),16,,33111,457,,,
242,1,33111,53145088,68.4924542,17.7689203,-95,1721341683881,10.7,20.188013,234.95851,5G (NSA),16,,33111,457,,,
242,1,33111,53145088,68.4920837,17.7666869,-95,1721341688880,10.4,19.804138,251.9763,5G (NSA),16,,33111,457,,,
242,1,33111,53145088,68.4917244,17.7644345,-95,1721341693881,10.9,20.886675,232.04092,5G (NSA),16,,33111,457,,,
242,1,33111,53145088,68.4910291,17.7626347,-95,1721341698881,10.6,22.335224,209.05125,5G (NSA),16,,33111,457,,,
242,1,33111,53145088,68.4900679,17.7615832,-95,1721341703880,10.6,23.234705,200.01398,5G (NSA),16,,33111,457,,,
242,1,33111,53145088,68.489099,17.7603838,-95,1721341708881,10.2,23.390707,204.99129,5G (NSA),16,,33111,457,,,
242,1,33111,53145088,68.4881178,17.7596744,-97,1721341713881,10.6,22.058123,185.0181,5G (NSA),14,,33111,457,,,
242,1,33111,53145088,68.4871659,17.7596197,-97,1721341718881,10.6,20.565405,182.00215,5G (NSA),14,,33111,457,,,
242,1,33111,53145088,68.4862776,17.7597527,-108,1721341723881,10.9,19.643246,173.00768,5G (NSA),14,,33111,457,,,
242,1,33111,53145088,68.4854083,17.7602256,-101,1721341728880,10.3,20.16956,163.01112,5G (NSA),14,,33111,457,,,
242,1,33111,53145088,68.4845663,17.7612246,-101,1721341733881,10.6,20.201315,148.02812,5G (NSA),14,,33111,457,,,
242,1,33111,53145088,68.4838239,17.7625555,-101,1721341738881,10.1,19.212557,148.00168,5G (NSA),14,,33111,457,,,
242,1,33111,53145088,68.4830589,17.7634898,-101,1721341743881,10.3,18.793919,166.9786,5G (NSA),14,,33111,457,,,
242,1,33111,53144833,68.482243,17.7636105,-113,1721341748881,10.0,17.981106,184.98485,LTE,6,,33111,295,,,
242,1,33111,53144833,68.4814271,17.763081,-92,1721341753881,10.4,19.06855,202.97778,LTE,4,,33111,295,,,
242,1,33111,53144833,68.4807086,17.7618471,-92,1721341758881,9.9,19.068283,221.95544,LTE,4,,33111,295,,,
242,1,33111,53144833,68.4801487,17.7600664,-92,1721341763881,10.3,19.125261,237.96812,LTE,4,,33111,295,,,
242,1,33111,53144833,68.479761,17.757874,-92,1721341768881,7.3,19.576353,245.98611,LTE,4,,33111,295,,,
242,1,33111,53144833,68.4793898,17.7556435,-95,1721341773881,5.1,20.119614,242.00632,LTE,2,,33111,295,,,
242,1,33111,53144833,68.4789369,17.7535307,-103,1721341778880,4.9,21.197361,240.00157,LTE,2,,33111,295,,,
242,1,33111,53144833,68.478427,17.7512382,-103,1721341783880,5.7,22.267735,238.99997,LTE,2,,33111,295,,,
242,1,33111,53144833,68.4778934,17.7488507,-92,1721341788881,5.6,23.25733,238.9985,LTE,1,,33111,295,,,
242,1,33111,53144832,68.4768095,17.7438367,-98,1721341798881,5.0,22.6935,238.00305,LTE,3,,33111,296,,,
242,1,33111,53144832,68.4763043,17.7415812,-98,1721341803880,4.1,21.552834,238.00177,LTE,3,,33111,296,,,
242,1,33111,53144832,68.4758057,17.739383,-98,1721341808880,4.4,21.130882,238.00067,LTE,3,,33111,296,,,
242,1,33111,53144832,68.4753041,17.7371311,-98,1721341813881,3.8,22.007723,237.99875,LTE,3,,33111,296,,,
242,1,33111,53144832,68.4747728,17.734767,-98,1721341818881,4.3,22.429358,237.99988,LTE,3,,33111,296,,,
242,1,33111,53144832,68.474282,17.732491,-98,1721341823880,4.3,21.242994,238.00198,LTE,3,,33111,296,,,
242,1,33111,53144832,68.4738149,17.7303814,-98,1721341828881,4.7,19.663746,237.0049,LTE,3,,33111,296,,,
242,1,33111,53144832,68.4733261,17.7284935,-98,1721341833881,4.3,18.652567,230.0171,LTE,3,,33111,296,,,
242,1,33111,53144832,68.4728293,17.7266146,-98,1721341838880,4.6,19.258307,232.99472,LTE,3,,33111,296,,,
242,1,33111,53144832,68.4723188,17.7245788,-98,1721341843881,4.6,20.913622,239.98395,LTE,3,,33111,296,,,
242,1,33111,53144832,68.4719552,17.722115,-98,1721341848881,4.9,22.360683,253.98053,LTE,3,,33111,296,,,
242,1,33111,53144832,68.4716458,17.7194624,-97,1721341853881,4.6,22.479355,254.99841,LTE,5,,33111,296,,,
242,1,33111,53144832,68.4713014,17.7163584,-97,1721341859881,5.1,22.131023,252.0107,LTE,5,,33111,296,,,
242,1,33111,53144832,68.4708067,17.7115122,-97,1721341868881,5.9,22.550848,258.97485,LTE,5,,33111,296,,,
242,1,33111,53144832,68.4705419,17.7089289,-99,1721341873881,6.1,21.722488,250.03928,LTE,5,,33111,296,,,
242,1,33111,53032449,68.4701983,17.7064787,-110,1721341878881,6.9,21.66963,246.03348,5G (NSA),72,,33111,38,,,
242,1,33111,53032196,68.4700097,17.703999,-107,1721341883881,8.2,20.798187,265.92715,LTE,72,,33111,405,,,
242,1,33111,53032196,68.4700284,17.7013905,-107,1721341888881,8.5,21.849485,273.93402,LTE,72,,33111,405,,,
242,1,33111,53032196,68.4702593,17.6987877,-107,1721341893881,9.0,22.451086,283.9256,LTE,72,,33111,405,,,
242,1,33111,53032196,68.4706469,17.6961519,-107,1721341898881,8.4,23.085815,288.97568,LTE,72,,33111,405,,,
242,1,33111,52423425,68.4710828,17.6934589,-108,1721341903881,9.3,24.285461,290.9976,LTE,44,,33111,188,,,
242,1,33111,52423425,68.4714455,17.6901132,-108,1721341909881,6.5,22.312973,273.0685,LTE,44,,33111,188,,,
242,1,33111,52423425,68.4708452,17.6856032,-108,1721341918880,8.1,21.127113,228.11218,LTE,44,,33111,188,,,
242,1,33111,52423425,68.4699419,17.6837383,-108,1721341924881,11.0,20.859995,218.02496,LTE,44,,33111,188,,,
242,1,33111,52423425,68.4693233,17.6819367,-108,1721341929881,11.0,20.464766,239.90782,LTE,44,,33111,188,,,
242,1,33111,52423425,68.4690914,17.6795137,-108,1721341934881,11.0,20.871317,263.91275,LTE,44,,33111,188,,,
242,1,33111,52423425,68.4691044,17.6769367,-108,1721341939880,10.9,20.610937,270.97482,LTE,44,,33111,188,,,
242,1,33111,52423425,68.4689148,17.6746002,-108,1721341944881,10.2,20.200361,241.12207,LTE,44,,33111,188,,,
242,1,33111,20562177,68.4676858,17.6709858,-108,1721341954881,10.5,20.134632,239.92572,LTE,57,,33111,14,,,
242,1,33111,20562177,68.4674946,17.6685905,-108,1721341959880,10.6,20.049692,268.88666,LTE,57,,33111,14,,,
242,1,33111,52423425,68.4677448,17.6662797,-98,1721341964881,10.9,19.722013,297.89117,LTE,36,,33111,188,,,
242,1,33111,52423425,68.4683507,17.6644541,-98,1721341969881,10.7,20.561966,318.92642,LTE,36,,33111,188,,,
242,1,33111,52423425,68.4691488,17.6629933,-98,1721341974881,10.1,21.614294,327.96365,LTE,36,,33111,188,,,
242,1,33111,52423425,68.4700057,17.6616051,-98,1721341979881,11.0,21.760067,327.00565,LTE,35,,33111,188,,,
242,1,33111,52423425,68.4708279,17.6602099,-98,1721341984881,10.2,21.242258,327.00058,LTE,35,,33111,188,,,
242,1,33111,52423425,68.4715368,17.658845,-100,1721341989881,10.5,17.341862,315.05377,LTE,35,,33111,188,,,
242,1,33111,52423425,68.4718877,17.6573599,-95,1721341994880,10.5,13.484612,293.26068,LTE,35,,33111,188,,,
242,1,33111,52423425,68.4717934,17.6561829,-95,1721341999881,11.3,6.1178803,251.282,LTE,35,,33111,188,,,
242,1,33111,52423425,68.4717527,17.6552653,-109,1721342008919,111.4,4.586179,275.8287,LTE,35,,33111,188,,,
242,1,33111,52423425,68.4724181,17.6547506,-108,1721342013880,10.3,11.813153,334.9942,LTE,35,,33111,188,,,
