mcc,mnc,lac,cellid,lat,lon,signal,measured_at,rating,speed,direction,act,ta,psc,tac,pci,sid,nid,bid
244,5,36300,5693189,65.7320071,24.5902973,-98,1721309445976,10.2,22.555004,348.88214,5G (NSA),5,,36300,331,,,
244,5,36300,5693189,65.733027,24.5899726,-98,1721309450976,9.9,22.69855,353.6645,5G (NSA),5,,36300,331,,,
244,5,36300,5693189,65.7340456,24.5898152,-98,1721309455976,10.4,22.56164,355.53378,5G (NSA),5,,36300,331,,,
244,5,36300,5693189,65.7350519,24.5897025,-98,1721309460976,10.4,22.54736,355.95618,5G (NSA),5,,36300,331,,,
244,5,36300,5693189,65.736058,24.5894866,-98,1721309465976,10.1,22.805904,354.43134,5G (NSA),5,,36300,331,,,
244,5,36300,5693189,65.7370782,24.5891633,-84,1721309470975,10.9,23.003431,350.99594,5G (NSA),4,,36300,331,,,
244,5,36300,5693189,65.7381143,24.5886738,-80,1721309475976,9.9,23.233028,348.64575,5G (NSA),4,,36300,331,,,
244,5,36300,5693189,65.7391503,24.5880843,-80,1721309480975,9.9,23.812155,345.79636,5G (NSA),4,,36300,331,,,
244,5,36300,5693188,65.7412693,24.5864051,-76,1721309490974,9.9,25.327509,339.80487,5G (NSA),3,,36300,17,,,
244,5,36300,5693188,65.7423351,24.5853012,-76,1721309495975,9.9,25.775446,336.8036,5G (NSA),3,,36300,17,,,
244,5,36300,5693188,65.7433903,24.5840944,-76,1721309500975,9.9,26.03548,333.08777,5G (NSA),3,,36300,17,,,
244,5,36300,5693188,65.7444105,24.5826945,-76,1721309505975,10.4,26.140196,330.69382,5G (NSA),3,,36300,17,,,
244,5,36300,5693190,65.7454631,24.5811459,-70,1721309510974,10.0,27.358503,329.3178,5G (NSA),1,,36300,9,,,
244,5,36300,5693190,65.7465673,24.5796118,-70,1721309515975,10.6,28.478426,330.64258,5G (NSA),1,,36300,9,,,
244,5,36300,5693190,65.7477147,24.5782783,-73,1721309520975,10.0,27.82978,334.81754,5G (NSA),3,,36300,9,,,
244,5,36300,5693190,65.7488253,24.577104,-73,1721309525975,10.4,26.856565,336.51425,5G (NSA),3,,36300,9,,,
244,5,36300,5693190,65.7499328,24.5760984,-73,1721309530975,9.9,26.276522,339.25433,5G (NSA),3,,36300,9,,,
244,5,36300,5693190,65.7510375,24.5752405,-73,1721309535975,10.3,25.934958,342.19504,5G (NSA),3,,36300,9,,,
244,5,36300,5693190,65.7521761,24.5745074,-73,1721309540975,10.1,26.016901,344.4363,5G (NSA),3,,36300,9,,,
244,5,36300,5693190,65.7533017,24.5738466,-73,1721309545975,10.6,26.287539,346.455,5G (NSA),3,,36300,9,,,
244,5,36300,5693190,65.7544664,24.5732731,-73,1721309550974,10.0,26.559017,348.46777,5G (NSA),3,,36300,9,,,
244,5,36300,5693190,65.7556448,24.5727978,-73,1721309555975,10.8,26.498175,350.4672,5G (NSA),3,,36300,9,,,
244,5,36300,5693190,65.7568311,24.5723975,-73,1721309560975,10.1,26.674768,351.6931,5G (NSA),3,,36300,9,,,
244,5,36300,5693190,65.7580264,24.5720692,-73,1721309565975,10.5,27.17571,353.47467,5G (NSA),3,,36300,9,,,
244,5,36300,890625,65.7592576,24.5719331,-106,1721309570975,10.2,27.25728,357.0788,5G (NSA),5,,36300,205,,,
244,5,36300,890625,65.760475,24.5719486,-106,1721309575975,10.4,26.986366,0.16443229,5G (NSA),5,,36300,205,,,
244,5,36300,890625,65.7616689,24.572111,-97,1721309580975,10.3,26.449991,3.9236114,5G (NSA),4,,36300,205,,,
244,5,36300,890625,65.7628218,24.5724354,-97,1721309585974,9.9,25.656124,7.0855737,5G (NSA),4,,36300,205,,,
244,5,36300,186886,65.7638983,24.5728283,-109,1721309590975,10.5,24.03922,7.0723877,5G (NSA),4,,36300,166,,,
244,5,36300,890625,65.7649302,24.5731088,-108,1721309595975,9.9,22.793959,4.751671,5G (NSA),6,,36300,205,,,
244,5,36300,890625,65.7659204,24.5731399,-108,1721309600975,10.2,22.263515,359.50452,5G (NSA),6,,36300,205,,,
244,5,36300,890625,65.7669135,24.5729261,-108,1721309605975,9.9,22.399334,354.39108,5G (NSA),6,,36300,205,,,
244,5,36300,1631237,65.7678648,24.572521,-107,1721309610975,10.5,21.418814,348.70587,5G (NSA),8,,36300,143,,,
244,5,36300,1631237,65.7687532,24.5719366,-107,1721309615974,10.0,20.04466,344.33017,5G (NSA),8,,36300,143,,,
244,5,36300,1631237,65.769556,24.5712266,-107,1721309620975,10.4,19.006914,338.71088,5G (NSA),8,,36300,143,,,
244,5,36300,1631237,65.770295,24.570415,-107,1721309625975,10.1,17.802963,335.11026,5G (NSA),8,,36300,143,,,
244,5,36300,1631237,65.7709775,24.5695163,-97,1721309630975,10.6,16.959429,331.17636,5G (NSA),5,,36300,143,,,
244,5,36300,1631237,65.7715934,24.5685796,-97,1721309635975,10.0,16.645931,327.16623,5G (NSA),5,,36300,143,,,
244,5,36300,1631237,65.7721955,24.5675088,-86,1721309640975,10.3,16.564896,323.14886,5G (NSA),6,,36300,143,,,
244,5,36300,1631237,65.7727605,24.5663371,-86,1721309645973,10.0,16.66792,319.1217,5G (NSA),6,,36300,143,,,
244,5,36300,1631236,65.7733078,24.5650218,-81,1721309650975,10.8,17.427382,313.54276,5G (NSA),3,,36300,338,,,
244,5,36300,1631236,65.7739601,24.5631938,-81,1721309656975,10.0,18.960382,310.62695,5G (NSA),3,,36300,338,,,
244,5,36300,1631236,65.7750134,24.5599711,-76,1721309665974,10.2,21.58017,308.91772,5G (NSA),2,,36300,338,,,
244,5,36300,1631236,65.7756635,24.558108,-71,1721309670975,11.0,22.473717,310.56653,5G (NSA),2,,36300,338,,,
244,5,36300,1631238,65.7771164,24.554439,-65,1721309680975,10.5,23.24106,314.4883,5G (NSA),1,,36300,105,,,
244,5,36300,1631238,65.7778764,24.5527212,-65,1721309685975,10.2,23.13408,317.23734,5G (NSA),1,,36300,105,,,
244,5,36300,1631238,65.778644,24.5510882,-65,1721309690974,10.6,22.828245,318.60858,5G (NSA),1,,36300,105,,,
244,5,36300,1398787,65.7033328,24.6551974,-89,1721309240976,10.5,21.929308,303.40427,5G (NSA),13,,36300,11,,,
244,5,36300,1398787,65.7038641,24.6532408,-89,1721309245976,10.0,21.721617,303.10037,5G (NSA),13,,36300,11,,,
244,5,36300,1398787,65.7043934,24.6512683,-89,1721309250976,10.5,21.460918,303.02417,5G (NSA),13,,36300,11,,,
244,5,36300,1398787,65.704915,24.6493086,-89,1721309255976,10.1,21.454407,302.24683,5G (NSA),13,,36300,11,,,
244,5,36300,1398787,65.7054489,24.6473383,-89,1721309260975,10.4,21.842932,302.8666,5G (NSA),13,,36300,11,,,
244,5,36300,1398787,65.7059943,24.6453099,-101,1721309265976,9.9,22.154465,302.98044,5G (NSA),21,,36300,11,,,
244,5,36300,1398787,65.7065567,24.6433073,-101,1721309270976,10.5,22.43179,303.05313,5G (NSA),21,,36300,11,,,
244,5,36300,1398787,65.707123,24.64124,-103,1721309275976,9.9,22.704973,303.03763,5G (NSA),22,,36300,11,,,
244,5,36300,1398787,65.7076894,24.6391562,-103,1721309280976,10.3,22.926872,303.0258,5G (NSA),22,,36300,11,,,
244,5,36300,1398787,65.70826,24.6370101,-103,1721309285976,10.0,23.420944,303.0018,5G (NSA),22,,36300,11,,,
244,5,36300,1398787,65.7088351,24.634874,-103,1721309290976,10.9,23.480171,303.76355,5G (NSA),22,,36300,11,,,
244,5,36300,1398787,65.7094319,24.6327866,-103,1721309295976,10.0,22.837664,304.72717,5G (NSA),22,,36300,11,,,
244,5,36300,1928961,65.7100182,24.6308322,-96,1721309300975,10.4,22.328978,305.7349,5G (NSA),15,,36300,106,,,
244,5,36300,1928961,65.7106087,24.6289347,-96,1721309305975,10.0,21.718782,306.73404,5G (NSA),16,,36300,106,,,
244,5,36300,1928961,65.7111978,24.6271016,-96,1721309310975,10.5,21.394865,307.73297,5G (NSA),16,,36300,106,,,
244,5,36300,1928961,65.7117923,24.6253156,-96,1721309315976,10.2,20.930958,307.98126,5G (NSA),16,,36300,106,,,
244,5,36300,1386501,65.7123824,24.623557,-104,1721309320975,10.5,20.895914,308.79642,5G (NSA),17,,36300,366,,,
244,5,36300,1386501,65.712978,24.6217854,-104,1721309325976,10.2,21.148258,308.96927,5G (NSA),17,,36300,366,,,
244,5,36300,1928961,65.7135809,24.6199796,-94,1721309330976,10.4,21.374105,308.24045,5G (NSA),18,,36300,106,,,
244,5,36300,1928961,65.7141968,24.6181699,-94,1721309335976,10.3,21.803646,308.11258,5G (NSA),18,,36300,106,,,
244,5,36300,1386501,65.7148219,24.6162792,-94,1721309340976,10.6,22.203312,308.8084,5G (NSA),5,,36300,366,,,
244,5,36300,1386501,65.7154603,24.614392,-94,1721309345976,9.9,22.258465,309.73172,5G (NSA),5,,36300,366,,,
244,5,36300,1928961,65.7161185,24.6125719,-98,1721309350976,10.4,22.118914,311.5037,5G (NSA),6,,36300,106,,,
244,5,36300,981505,65.7167964,24.6108482,-98,1721309355975,9.9,21.96052,313.46896,5G (NSA),20,,36300,179,,,
244,5,36300,1928961,65.7175123,24.609149,-102,1721309360976,10.3,22.370481,315.47354,5G (NSA),21,,36300,106,,,
244,5,36300,1928961,65.7182571,24.6075032,-102,1721309365976,10.5,22.442814,317.46973,5G (NSA),21,,36300,106,,,
244,5,36300,1928961,65.7190283,24.6059228,-102,1721309370976,10.0,22.247261,319.46802,5G (NSA),21,,36300,106,,,
244,5,36300,981505,65.7198045,24.6044483,-101,1721309375976,10.4,21.803251,321.46786,5G (NSA),21,,36300,179,,,
244,5,36300,981505,65.7205697,24.6030302,-96,1721309380975,9.9,21.380482,323.41565,5G (NSA),3,,36300,179,,,
244,5,36300,981505,65.7213637,24.6017594,-96,1721309385976,11.3,21.608213,326.262,5G (NSA),2,,36300,179,,,
244,5,36300,981505,65.7222159,24.6005872,-96,1721309390976,9.9,21.954718,330.0191,5G (NSA),2,,36300,179,,,
244,5,36300,981505,65.723108,24.5995017,-96,1721309395976,9.9,22.076817,333.16223,5G (NSA),2,,36300,179,,,
244,5,36300,981505,65.7240114,24.5984926,-96,1721309400976,9.9,21.959547,333.1265,5G (NSA),2,,36300,179,,,
244,5,36300,981505,65.7248961,24.5974249,-96,1721309405976,9.9,21.937038,333.05014,5G (NSA),2,,36300,179,,,
244,5,36300,981505,65.7257718,24.5963611,-96,1721309410976,10.0,21.939606,333.0278,5G (NSA),2,,36300,179,,,
244,5,36300,981507,65.7266451,24.5952842,-87,1721309415975,10.3,21.862164,332.53018,5G (NSA),3,,36300,89,,,
244,5,36300,981507,65.727499,24.5942366,-95,1721309420976,10.8,21.110338,332.9443,5G (NSA),4,,36300,89,,,
244,5,36300,981507,65.7283327,24.5932527,-95,1721309425976,9.9,20.583252,333.78674,5G (NSA),4,,36300,89,,,
244,5,36300,5693189,65.7300594,24.5913966,-98,1721309435975,10.4,21.554617,338.84903,5G (NSA),5,,36300,331,,,
244,5,36300,5693189,65.7310152,24.5907435,-98,1721309440976,9.9,22.07349,344.50644,5G (NSA),5,,36300,331,,,
244,5,36300,5693189,65.7320071,24.5902973,-98,1721309445976,10.2,22.555004,348.88214,5G (NSA),5,,36300,331,,,
244,5,36300,5693189,65.733027,24.5899726,-98,1721309450976,9.9,22.69855,353.6645,5G (NSA),5,,36300,331,,,
244,5,36300,5693189,65.7340456,24.5898152,-98,1721309455976,10.4,22.56164,355.53378,5G (NSA),5,,36300,331,,,
244,5,36300,5693189,65.7350519,24.5897025,-98,1721309460976,10.4,22.54736,355.95618,5G (NSA),5,,36300,331,,,
244,5,36300,5693189,65.736058,24.5894866,-98,1721309465976,10.1,22.805904,354.43134,5G (NSA),5,,36300,331,,,
244,5,36300,5693189,65.7370782,24.5891633,-84,1721309470975,10.9,23.003431,350.99594,5G (NSA),4,,36300,331,,,
244,5,36300,5693189,65.7381143,24.5886738,-80,1721309475976,9.9,23.233028,348.64575,5G (NSA),4,,36300,331,,,
244,5,36300,5693189,65.7391503,24.5880843,-80,1721309480975,9.9,23.812155,345.79636,5G (NSA),4,,36300,331,,,
244,5,36300,5693188,65.7412693,24.5864051,-76,1721309490974,9.9,25.327509,339.80487,5G (NSA),3,,36300,17,,,
244,5,36300,5693188,65.7423351,24.5853012,-76,1721309495975,9.9,25.775446,336.8036,5G (NSA),3,,36300,17,,,
244,5,36300,5693188,65.7433903,24.5840944,-76,1721309500975,9.9,26.03548,333.08777,5G (NSA),3,,36300,17,,,
244,5,36300,5693188,65.7444105,24.5826945,-76,1721309505975,10.4,26.140196,330.69382,5G (NSA),3,,36300,17,,,
244,5,36300,5693190,65.7454631,24.5811459,-70,1721309510974,10.0,27.358503,329.3178,5G (NSA),1,,36300,9,,,
244,5,36300,5693190,65.7465673,24.5796118,-70,1721309515975,10.6,28.478426,330.64258,5G (NSA),1,,36300,9,,,
244,5,36300,5693190,65.7477147,24.5782783,-73,1721309520975,10.0,27.82978,334.81754,5G (NSA),3,,36300,9,,,
244,5,36300,5693190,65.7488253,24.577104,-73,1721309525975,10.4,26.856565,336.51425,5G (NSA),3,,36300,9,,,
244,5,36300,5693190,65.7499328,24.5760984,-73,1721309530975,9.9,26.276522,339.25433,5G (NSA),3,,36300,9,,,
244,5,36300,5693190,65.7510375,24.5752405,-73,1721309535975,10.3,25.934958,342.19504,5G (NSA),3,,36300,9,,,
244,5,36300,5693190,65.7521761,24.5745074,-73,1721309540975,10.1,26.016901,344.4363,5G (NSA),3,,36300,9,,,
244,5,36300,5693190,65.7533017,24.5738466,-73,1721309545975,10.6,26.287539,346.455,5G (NSA),3,,36300,9,,,
244,5,36300,5693190,65.7544664,24.5732731,-73,1721309550974,10.0,26.559017,348.46777,5G (NSA),3,,36300,9,,,
244,5,36300,5693190,65.7556448,24.5727978,-73,1721309555975,10.8,26.498175,350.4672,5G (NSA),3,,36300,9,,,
244,5,36300,5693190,65.7568311,24.5723975,-73,1721309560975,10.1,26.674768,351.6931,5G (NSA),3,,36300,9,,,
244,5,36300,5693190,65.7580264,24.5720692,-73,1721309565975,10.5,27.17571,353.47467,5G (NSA),3,,36300,9,,,
244,5,36300,890625,65.7592576,24.5719331,-106,1721309570975,10.2,27.25728,357.0788,5G (NSA),5,,36300,205,,,
244,5,36300,890625,65.760475,24.5719486,-106,1721309575975,10.4,26.986366,0.16443229,5G (NSA),5,,36300,205,,,
244,5,36300,890625,65.7616689,24.572111,-97,1721309580975,10.3,26.449991,3.9236114,5G (NSA),4,,36300,205,,,
244,5,36300,890625,65.7628218,24.5724354,-97,1721309585974,9.9,25.656124,7.0855737,5G (NSA),4,,36300,205,,,
244,5,36300,186886,65.7638983,24.5728283,-109,1721309590975,10.5,24.03922,7.0723877,5G (NSA),4,,36300,166,,,
244,5,36300,890625,65.7649302,24.5731088,-108,1721309595975,9.9,22.793959,4.751671,5G (NSA),6,,36300,205,,,
244,5,36300,890625,65.7659204,24.5731399,-108,1721309600975,10.2,22.263515,359.50452,5G (NSA),6,,36300,205,,,
244,5,36300,890625,65.7669135,24.5729261,-108,1721309605975,9.9,22.399334,354.39108,5G (NSA),6,,36300,205,,,
244,5,36300,1631237,65.7678648,24.572521,-107,1721309610975,10.5,21.418814,348.70587,5G (NSA),8,,36300,143,,,
244,5,36300,1631237,65.7687532,24.5719366,-107,1721309615974,10.0,20.04466,344.33017,5G (NSA),8,,36300,143,,,
244,5,36300,1631237,65.769556,24.5712266,-107,1721309620975,10.4,19.006914,338.71088,5G (NSA),8,,36300,143,,,
244,5,36300,1631237,65.770295,24.570415,-107,1721309625975,10.1,17.802963,335.11026,5G (NSA),8,,36300,143,,,
244,5,36300,1631237,65.7709775,24.5695163,-97,1721309630975,10.6,16.959429,331.17636,5G (NSA),5,,36300,143,,,
244,5,36300,1631237,65.7715934,24.5685796,-97,1721309635975,10.0,16.645931,327.16623,5G (NSA),5,,36300,143,,,
244,5,36300,1631237,65.7721955,24.5675088,-86,1721309640975,10.3,16.564896,323.14886,5G (NSA),6,,36300,143,,,
244,5,36300,1631237,65.7727605,24.5663371,-86,1721309645973,10.0,16.66792,319.1217,5G (NSA),6,,36300,143,,,
244,5,36300,1631236,65.7733078,24.5650218,-81,1721309650975,10.8,17.427382,313.54276,5G (NSA),3,,36300,338,,,
244,5,36300,1631236,65.7739601,24.5631938,-81,1721309656975,10.0,18.960382,310.62695,5G (NSA),3,,36300,338,,,
244,5,36300,1631236,65.7750134,24.5599711,-76,1721309665974,10.2,21.58017,308.91772,5G (NSA),2,,36300,338,,,
244,5,36300,1631236,65.7756635,24.558108,-71,1721309670975,11.0,22.473717,310.56653,5G (NSA),2,,36300,338,,,
244,5,36300,1631238,65.7771164,24.554439,-65,1721309680975,10.5,23.24106,314.4883,5G (NSA),1,,36300,105,,,
244,5,36300,1631238,65.7778764,24.5527212,-65,1721309685975,10.2,23.13408,317.23734,5G (NSA),1,,36300,105,,,
244,5,36300,1631238,65.778644,24.5510882,-65,1721309690974,10.6,22.828245,318.60858,5G (NSA),1,,36300,105,,,
244,5,36300,1631238,65.778644,24.5510882,-65,1721309690974,10.6,22.828245,318.60858,5G (NSA),1,,36300,105,,,
244,5,36300,1631238,65.7794908,24.5496091,-65,1721309695975,7.0,22.99843,321.30136,5G (NSA),1,,36300,105,,,
244,5,36300,1631238,65.780354,24.5480956,-65,1721309700974,7.6,24.044947,323.9885,5G (NSA),1,,36300,105,,,
244,5,36300,1631238,65.7812527,24.5465864,-78,1721309705975,8.7,25.00519,325.9911,5G (NSA),4,,36300,105,,,
244,5,36300,1631238,65.7822125,24.5450574,-78,1721309710975,7.7,26.095404,328.98734,5G (NSA),4,,36300,105,,,
244,5,36300,1631238,65.783449,24.5432908,-78,1721309716975,3.8,26.331255,329.00003,5G (NSA),4,,36300,105,,,
244,5,36300,1631238,65.7844043,24.5418412,-78,1721309721975,3.8,24.766579,326.01447,5G (NSA),4,,36300,105,,,
244,5,36300,1631238,65.785296,24.5403186,-78,1721309726974,4.2,23.562695,324.00467,5G (NSA),4,,36300,105,,,
244,5,36300,1631238,65.786133,24.538759,-78,1721309731975,4.2,22.851677,321.00598,5G (NSA),4,,36300,105,,,
244,5,36300,1631238,65.7869068,24.5372169,-98,1721309736975,4.5,22.390743,320.00195,5G (NSA),11,,36300,105,,,
244,5,36300,1631238,65.7876664,24.5356801,-98,1721309741975,4.1,22.070606,319.00192,5G (NSA),11,,36300,105,,,
244,5,36300,1631238,65.7884062,24.5341177,-92,1721309746975,4.4,21.800394,319.00015,5G (NSA),11,,36300,105,,,
244,5,36300,1631238,65.7891551,24.5325469,-92,1721309751975,4.0,22.418928,318.9997,5G (NSA),11,,36300,105,,,
244,5,36300,1631238,65.7899316,24.5309299,-92,1721309756975,4.6,22.849403,319.00003,5G (NSA),11,,36300,105,,,
244,5,36300,1631238,65.7907162,24.5292863,-92,1721309761975,4.3,23.239319,318.99982,5G (NSA),11,,36300,105,,,
244,5,36300,1631238,65.7915222,24.5276178,-92,1721309766975,4.6,23.669386,319.0001,5G (NSA),11,,36300,105,,,
244,5,36300,1631238,65.7923363,24.5258768,-92,1721309771975,4.1,24.30896,318.00143,5G (NSA),11,,36300,105,,,
244,5,36300,5643783,65.7931567,24.5241138,-100,1721309776975,6.3,24.100307,318.99863,5G (NSA),6,,36300,5,,,
244,5,36300,5643783,65.7939851,24.5224345,-100,1721309781974,10.2,23.660286,321.99533,5G (NSA),6,,36300,5,,,
244,5,36300,1631238,65.7948407,24.5209997,-102,1721309786975,11.1,23.259422,326.994,5G (NSA),18,,36300,105,,,
244,5,36300,1631238,65.7957473,24.519744,-108,1721309791974,10.6,22.739553,331.99454,5G (NSA),19,,36300,105,,,
244,5,36300,1631238,65.7966575,24.5186777,-108,1721309796974,10.9,22.369593,335.9967,5G (NSA),19,,36300,105,,,
244,5,36300,1348098,65.7975719,24.5178294,-107,1721309801974,10.4,22.198359,340.9951,5G (NSA),20,,36300,74,,,
244,5,36300,1348098,65.7985317,24.5171401,-107,1721309806974,10.9,22.388567,344.99762,5G (NSA),20,,36300,74,,,
244,5,36300,1348098,65.7995212,24.5165859,-109,1721309811974,10.2,22.478779,348.9982,5G (NSA),21,,36300,74,,,
244,5,36300,988419,65.8005097,24.5162183,-111,1721309816974,11.6,22.330017,351.99948,5G (NSA),20,,36300,394,,,
244,5,36300,1631238,65.8014909,24.5158828,-108,1721309821974,10.1,22.120937,350.00098,5G (NSA),11,,36300,105,,,
244,5,36300,1631238,65.8024604,24.5154287,-108,1721309826973,10.2,22.359621,348.0005,5G (NSA),11,,36300,105,,,
244,5,36300,1631238,65.8034578,24.5148614,-108,1721309831974,10.4,22.829361,345.001,5G (NSA),11,,36300,105,,,
244,5,36300,1631238,65.8044476,24.5141584,-108,1721309836974,10.3,23.269552,342.00134,5G (NSA),11,,36300,105,,,
244,5,36300,1631238,65.805457,24.5132628,-108,1721309841974,10.2,23.7796,339.0016,5G (NSA),11,,36300,105,,,
244,5,36300,1631238,65.8064445,24.5122759,-108,1721309846974,10.4,23.950426,336.00275,5G (NSA),11,,36300,105,,,
244,5,36300,6450947,65.8074249,24.5110299,-110,1721309851974,10.7,25.53833,329.00613,5G (NSA),9,,36300,28,,,
244,5,36300,1348098,65.8084604,24.509513,-114,1721309856974,10.3,27.027605,327.00116,5G (NSA),19,,36300,74,,,
244,5,36300,1497089,65.8094773,24.507868,-98,1721309861974,10.6,28.098541,324.00348,5G (NSA),9,,36300,60,,,
244,5,36300,1497089,65.8104979,24.5059839,-98,1721309866974,10.4,28.849035,321.0044,5G (NSA),9,,36300,60,,,
244,5,36300,1348098,65.8115206,24.504011,-113,1721309871973,10.6,29.468935,320.99985,5G (NSA),31,,36300,74,,,
244,5,36300,1348098,65.812583,24.5019411,-113,1721309876974,10.5,29.989147,320.99976,5G (NSA),31,,36300,74,,,
244,5,36300,1348098,65.8136276,24.4998477,-113,1721309881974,10.9,30.2795,320.99973,5G (NSA),31,,36300,74,,,
244,5,36300,1348098,65.8148962,24.4973574,-113,1721309887974,9.9,30.48968,320.9999,5G (NSA),31,,36300,74,,,
244,5,36300,1348098,65.8167947,24.4935087,-108,1721309896974,10.2,30.550179,318.0035,5G (NSA),9,,36300,74,,,
244,5,36300,1348098,65.8177943,24.4912363,-98,1721309901974,10.6,30.480146,316.00415,5G (NSA),7,,36300,74,,,
244,5,36300,1348098,65.8187325,24.4888668,-98,1721309906974,10.8,30.030445,313.00452,5G (NSA),7,,36300,74,,,
244,5,36300,1348098,65.8196117,24.4864168,-98,1721309911974,10.3,29.60027,310.00482,5G (NSA),7,,36300,74,,,
244,5,36300,1348098,65.8204323,24.483912,-98,1721309916974,10.8,29.100191,307.0041,5G (NSA),7,,36300,74,,,
244,5,36300,1348098,65.8212046,24.4813368,-98,1721309921974,10.2,29.13904,304.00458,5G (NSA),7,,36300,74,,,
244,5,36300,1348098,65.8219126,24.4786563,-98,1721309926974,10.7,29.198889,301.00412,5G (NSA),7,,36300,74,,,
244,5,36300,1348098,65.8225839,24.4758631,-98,1721309931974,10.0,29.927685,299.00354,5G (NSA),7,,36300,74,,,
244,5,36300,1348098,65.8232301,24.4728918,-98,1721309936974,10.9,30.656956,296.0051,5G (NSA),7,,36300,74,,,
244,5,36300,1348098,65.8238073,24.4697526,-98,1721309941974,10.3,31.815918,293.00452,5G (NSA),7,,36300,74,,,
244,5,36300,1348098,65.8243405,24.4664536,-98,1721309946974,10.9,32.497166,290.0033,5G (NSA),7,,36300,74,,,
244,5,36300,1348098,65.8251824,24.4595665,-98,1721309956973,10.6,32.760082,283.00113,5G (NSA),7,,36300,74,,,
244,5,36300,1348102,65.8254805,24.4561025,-100,1721309961974,10.4,32.081066,280.0007,5G (NSA),10,,36300,38,,,
244,5,36300,1348102,65.8257109,24.4526453,-100,1721309966974,10.9,31.461245,277.00055,5G (NSA),10,,36300,38,,,
244,5,36300,1348102,65.8258762,24.4492432,-100,1721309971974,10.3,30.921354,275.00027,5G (NSA),10,,36300,38,,,
244,5,36300,1348102,65.8259492,24.4459344,-98,1721309976973,10.7,30.510578,271.0008,5G (NSA),14,,36300,38,,,
244,5,36300,1348102,65.8259497,24.4426356,-98,1721309981974,9.9,30.260695,270.0002,5G (NSA),14,,36300,38,,,
244,5,36300,1348102,65.8259374,24.4393282,-98,1721309986974,11.9,30.090939,269.00018,5G (NSA),14,,36300,38,,,
244,5,36300,1348102,65.8259343,24.4360463,-100,1721309991974,10.0,29.910538,269.00003,5G (NSA),17,,36300,38,,,
244,5,36300,1348102,65.825922,24.4328131,-100,1721309996973,10.4,29.720392,268.00024,5G (NSA),17,,36300,38,,,
244,5,36300,1348102,65.8258954,24.4295037,-100,1721310001973,10.1,30.54739,268.9998,5G (NSA),17,,36300,38,,,
244,5,36300,1348102,65.8258777,24.4261432,-100,1721310006974,10.7,30.88896,268.99997,5G (NSA),17,,36300,38,,,
244,5,36300,1348102,65.8258726,24.4227848,-100,1721310011974,10.3,30.850035,269.9998,5G (NSA),17,,36300,38,,,
244,5,36300,1348102,65.8258831,24.4193943,-100,1721310016974,10.6,30.650734,269.0002,5G (NSA),17,,36300,38,,,
244,5,36300,1348102,65.825884,24.4160313,-100,1721310021974,10.6,30.380945,269.00006,5G (NSA),17,,36300,38,,,
244,5,36300,2823429,65.8258762,24.4127363,-106,1721310026974,10.1,30.290205,269.0,5G (NSA),23,,36300,51,,,
244,5,36300,2823429,65.825861,24.4094231,-106,1721310031974,10.8,30.329866,269.0,5G (NSA),23,,36300,51,,,
244,5,36300,2823429,65.8258521,24.4060788,-106,1721310036974,10.3,30.459602,269.0,5G (NSA),23,,36300,51,,,
244,5,36300,2823429,65.8258666,24.4027275,-106,1721310041973,10.7,30.65907,271.98782,5G (NSA),23,,36300,51,,,
244,5,36300,2823429,65.8258666,24.4027275,-98,1721310041973,10.7,30.65907,271.98782,5G (NSA),17,,36300,51,,,
244,5,36300,2823429,65.8259571,24.3993778,-98,1721310046974,6.2,30.530666,273.98868,5G (NSA),17,,36300,51,,,
244,5,36300,2823429,65.8261399,24.3960292,-98,1721310051973,5.7,30.769053,276.9901,5G (NSA),17,,36300,51,,,
244,5,36300,2823429,65.826375,24.3927001,-98,1721310056973,4.3,30.740057,280.98483,5G (NSA),17,,36300,51,,,
244,5,36300,2823429,65.8266873,24.3894353,-102,1721310061974,4.7,30.709965,282.9918,5G (NSA),13,,36300,51,,,
244,5,36300,2823429,65.8270658,24.3861981,-102,1721310066974,4.8,30.640179,286.98447,5G (NSA),13,,36300,51,,,
244,5,36300,2823429,65.8275063,24.3830301,-102,1721310071974,4.2,30.56024,288.99158,5G (NSA),13,,36300,51,,,
244,5,36300,2823429,65.828038,24.3799106,-102,1721310076974,4.8,30.759367,291.99057,5G (NSA),13,,36300,51,,,
244,5,36300,2823429,65.8286116,24.3768469,-102,1721310081974,4.6,31.028557,294.98752,5G (NSA),13,,36300,51,,,
244,5,36300,2823429,65.8292338,24.3738413,-108,1721310086974,5.0,31.178911,296.99286,5G (NSA),9,,36300,51,,,
244,5,36300,2823429,65.8298809,24.3708176,-108,1721310091974,4.4,31.209776,297.0003,5G (NSA),9,,36300,51,,,
244,5,36300,2823426,65.8305226,24.3677785,-113,1721310096974,5.1,31.170212,297.00034,5G (NSA),8,,36300,52,,,
244,5,36300,2823425,65.8311919,24.3647372,-91,1721310101974,4.6,31.22984,297.00067,5G (NSA),7,,36300,236,,,
244,5,36300,2823425,65.8318106,24.3616765,-91,1721310106974,7.0,31.239904,296.999,5G (NSA),6,,36300,236,,,
244,5,36300,2823425,65.8324604,24.3586656,-91,1721310111974,9.9,31.229904,297.00037,5G (NSA),6,,36300,236,,,
244,5,36300,2823425,65.8331123,24.3556386,-79,1721310116974,10.5,31.24993,297.0009,5G (NSA),6,,36300,236,,,
