mcc,mnc,lac,cellid,lat,lon,signal,measured_at,rating,speed,direction,act,ta,psc,tac,pci,sid,nid,bid
240,7,46003,106624515,67.8883446,20.1337845,-107,1721334681902,4.7,25.189013,334.98257,LTE,25,,46003,503,,,
240,7,46003,106624515,67.8893743,20.1326743,-107,1721334686902,5.5,25.049498,340.97754,LTE,26,,46003,503,,,
240,7,46003,106624515,67.8904662,20.1319528,-107,1721334691901,4.3,25.11923,345.9811,LTE,26,,46003,503,,,
240,7,46003,106624515,67.891569,20.1313757,-107,1721334696902,5.1,25.308863,349.9862,LTE,27,,46003,503,,,
240,7,46003,106624515,67.8927007,20.1308817,-107,1721334701902,4.7,25.389727,350.00024,LTE,27,,46003,503,,,
240,7,46003,106624515,67.8937915,20.1302219,-107,1721334706902,4.8,24.990736,343.02692,LTE,28,,46003,503,,,
240,7,46003,106624515,67.8948423,20.1292118,-107,1721334711902,5.0,24.41189,336.0294,LTE,28,,46003,503,,,
240,7,46003,111602207,67.8958054,20.1278422,-108,1721334716902,5.2,24.190212,328.03033,5G (NSA),29,,46003,261,,,
240,7,46003,111602207,67.8967106,20.1261623,-108,1721334721902,7.4,24.249815,325.0117,5G (NSA),29,,46003,261,,,
240,7,46003,106624515,67.897581,20.124429,-108,1721334726901,10.6,24.528728,324.99844,LTE,,,46003,503,,,
240,7,46003,111602207,67.8984779,20.1227467,-110,1721334731902,10.2,24.63946,324.99988,5G (NSA),31,,46003,261,,,
240,7,46003,111602207,67.899382,20.1210841,-108,1721334736902,10.4,24.62992,324.00467,5G (NSA),49,,46003,261,,,
240,7,46003,111602207,67.9002852,20.1193992,-108,1721334741901,10.1,24.679708,324.9961,5G (NSA),50,,46003,261,,,
240,7,46003,111602207,67.9012116,20.1176913,-108,1721334746902,10.6,24.790007,325.9959,5G (NSA),51,,46003,261,,,
240,7,46003,106624515,67.9021681,20.1161157,-108,1721334751902,10.1,25.208044,328.98804,LTE,34,,46003,503,,,
240,7,46003,106624515,67.9031676,20.114645,-108,1721334756902,10.5,25.74752,329.99683,LTE,35,,46003,503,,,
240,7,46003,106624515,67.904176,20.1131164,-109,1721334761902,10.8,25.70029,331.99097,LTE,35,,46003,503,,,
240,7,46003,106624515,67.9051742,20.1117331,-109,1721334766901,10.4,25.331192,333.99152,LTE,36,,46003,503,,,
240,7,46003,106624515,67.9063748,20.110309,-109,1721334772902,9.9,23.74494,334.99826,LTE,37,,46003,503,,,
240,7,46003,111602207,67.9081286,20.1081075,-114,1721334781902,10.3,24.547945,332.0085,5G (NSA),56,,46003,261,,,
240,7,46003,106624515,67.9091074,20.106703,-112,1721334786901,11.0,25.446295,330.00787,LTE,56,,46003,503,,,
240,7,46003,106624515,67.9101126,20.105002,-112,1721334791902,10.2,27.44168,328.00687,LTE,40,,46003,503,,,
240,7,46003,106624515,67.9111764,20.1031247,-112,1721334796902,10.8,28.963543,323.02087,LTE,41,,46003,503,,,
240,7,46003,106624515,67.9124488,20.1005283,-112,1721334802901,9.9,30.255636,322.00327,LTE,42,,46003,503,,,
240,7,46003,106624515,67.91442,20.0966608,-112,1721334811901,10.2,30.589458,324.99197,LTE,44,,46003,503,,,
240,7,46003,106624515,67.9155787,20.0946377,-112,1721334816902,11.2,31.466408,326.99316,LTE,44,,46003,503,,,
240,7,46003,106624515,67.9168061,20.0925882,-112,1721334821902,5.4,32.197025,328.9919,LTE,46,,46003,503,,,
240,7,46003,106624515,67.9180857,20.0907293,-112,1721334826902,6.0,32.827015,331.98874,LTE,46,,46003,503,,,
240,7,46003,106624515,67.9194311,20.0890128,-112,1721334831902,5.5,33.0192,333.9926,LTE,48,,46003,503,,,
240,7,46003,106624515,67.9207723,20.0873473,-112,1721334836902,6.1,32.024353,334.001,LTE,48,,46003,503,,,
240,7,46003,106624515,67.9220611,20.0856895,-112,1721334841901,6.5,32.537445,334.00015,LTE,50,,46003,503,,,
240,7,46003,106624515,67.9234053,20.0839591,-112,1721334846902,6.7,33.008137,334.00006,LTE,51,,46003,503,,,
240,7,46003,106624515,67.9244803,20.0825654,-112,1721334851902,7.2,21.881247,334.0015,LTE,51,,46003,503,,,
240,7,46003,106624515,67.9253466,20.0815285,-112,1721334856902,6.2,23.094305,334.00052,LTE,52,,46003,503,,,
240,7,46003,106624515,67.9262754,20.0802091,-112,1721334861902,6.4,23.498491,330.01486,LTE,43,,46003,503,,,
240,7,46003,106484481,67.9272167,20.0787208,-112,1721334866902,5.7,25.133068,326.01578,LTE,43,,46003,498,,,
240,7,46003,106484481,67.9281565,20.0768644,-112,1721334871902,5.3,27.55053,323.00906,LTE,42,,46003,498,,,
240,7,46003,106484481,67.9291534,20.0747523,-108,1721334876902,4.2,29.511644,319.01538,LTE,42,,46003,498,,,
240,7,46003,106484481,67.9301738,20.0724292,-108,1721334881902,4.6,30.197388,319.99625,LTE,40,,46003,498,,,
240,7,46003,106624515,67.9312163,20.0701019,-109,1721334886902,8.0,30.707954,319.99997,LTE,57,,46003,503,,,
240,7,46003,106624515,67.9312163,20.0701019,-109,1721334886902,8.0,30.707954,319.99997,LTE,58,,46003,503,,,
240,7,46003,106624515,67.9322983,20.0677493,-109,1721334891903,3.9,31.645939,321.99185,LTE,58,,46003,503,,,
240,7,46003,106624515,67.9334818,20.0655904,-107,1721334896901,4.5,32.13812,325.9876,LTE,59,,46003,503,,,
240,7,46003,106484481,67.9346624,20.0636081,-107,1721334901902,4.1,30.536083,329.98282,LTE,59,,46003,498,,,
240,7,46003,106624515,67.9358265,20.0619584,-119,1721334906902,4.4,28.577353,332.98822,LTE,61,,46003,503,,,
240,7,46003,106624515,67.9374533,20.0600564,-115,1721334913902,3.9,28.925737,336.98816,LTE,63,,46003,503,,,
240,7,46003,106624515,67.9386918,20.0587378,-115,1721334918901,3.8,30.164824,337.99625,LTE,63,,46003,503,,,
240,7,46003,106484489,67.9399582,20.0574048,-115,1721334923901,4.4,30.57842,338.0004,LTE,65,,46003,195,,,
240,7,46003,106624523,67.9412145,20.0559726,-115,1721334928902,3.8,30.00229,335.0122,LTE,31,,46003,455,,,
240,7,46003,106624523,67.9423754,20.0542597,-115,1721334933902,4.2,29.371841,329.0216,LTE,66,,46003,455,,,
240,7,46003,106484489,67.9434794,20.0523235,-107,1721334938902,3.9,29.489382,323.02124,LTE,29,,46003,195,,,
240,7,46003,106484489,67.9445178,20.0500526,-107,1721334943902,4.2,30.486687,318.01514,LTE,29,,46003,195,,,
240,7,46003,106484489,67.9455266,20.0474381,-107,1721334948902,3.8,31.755482,313.01547,LTE,28,,46003,195,,,
240,7,46003,106484489,67.9464823,20.0445671,-107,1721334953902,4.4,32.31806,310.00864,LTE,27,,46003,195,,,
240,7,46003,106484489,67.9473944,20.0416551,-98,1721334958902,3.8,31.970564,308.00595,LTE,25,,46003,195,,,
240,7,46003,106484489,67.9482427,20.0386309,-98,1721334963902,4.5,31.321398,306.00464,LTE,25,,46003,195,,,
240,7,46003,106484489,67.9490238,20.0356083,-98,1721334968901,3.8,30.641457,304.00488,LTE,23,,46003,195,,,
240,7,46003,106484489,67.9497601,20.0324942,-99,1721334973902,7.4,30.440317,302.00418,LTE,22,,46003,195,,,
240,7,46003,106484489,67.950463,20.0293964,-99,1721334978901,9.9,29.980816,300.0047,LTE,21,,46003,195,,,
240,7,46003,106484489,67.9511229,20.0262774,-99,1721334983902,10.3,29.840157,299.00223,LTE,20,,46003,195,,,
240,7,46003,106484489,67.9517706,20.0232319,-99,1721334988901,10.4,28.843056,299.99673,LTE,19,,46003,195,,,
240,7,46003,106484489,67.9524314,20.0203527,-99,1721334993902,9.9,28.04277,301.99414,LTE,18,,46003,195,,,
240,7,46003,111620207,67.8542135,20.2741354,-95,1721334236904,4.8,14.068787,340.97498,5G (NSA),4,,46003,321,,,
240,7,46003,111620207,67.8548204,20.273733,-95,1721334241904,5.1,13.242473,349.97266,5G (NSA),4,,46003,321,,,
240,7,46003,111620207,67.8553953,20.2737013,-95,1721334246904,4.6,13.139384,359.97226,5G (NSA),4,,46003,321,,,
240,7,46003,111620207,67.855946,20.2738231,-95,1721334251904,4.3,12.313063,10.964561,5G (NSA),4,,46003,321,,,
240,7,46003,111620207,67.856527,20.2742928,-95,1721334256903,5.0,13.684729,21.970482,5G (NSA),4,,46003,321,,,
240,7,46003,111620207,67.8570879,20.2751545,-95,1721334261904,6.9,14.466798,33.961124,5G (NSA),4,,46003,321,,,
240,7,46003,111620207,67.8575964,20.2763233,-95,1721334266903,6.4,15.254384,41.95435,5G (NSA),4,,46003,321,,,
240,7,46003,111620207,67.8580462,20.2774563,-95,1721334271904,6.3,12.460101,40.008392,5G (NSA),4,,46003,321,,,
240,7,46003,111620207,67.8584592,20.2782026,-95,1721334276904,5.9,10.226717,28.04538,5G (NSA),4,,46003,321,,,
240,7,46003,111620207,67.8587239,20.2789475,-95,1721334281904,6.0,8.088975,62.87427,5G (NSA),4,,46003,321,,,
240,7,46003,111620207,67.8589872,20.2792661,-95,1721334286904,8.7,7.239928,339.16968,5G (NSA),4,,46003,321,,,
240,7,46003,111620207,67.8591657,20.2784065,-95,1721334291903,7.6,8.585374,275.12848,5G (NSA),4,,46003,321,,,
240,7,46003,111620207,67.8592216,20.2772824,-95,1721334296904,5.1,9.556562,288.9627,5G (NSA),4,,46003,321,,,
240,7,46003,111620207,67.8594154,20.2760616,-95,1721334301904,5.1,11.472932,297.97754,5G (NSA),4,,46003,321,,,
240,7,46003,111620207,67.8597398,20.2747072,-95,1721334306904,5.3,14.798006,300.99783,5G (NSA),4,,46003,321,,,
240,7,46003,111620207,67.8601313,20.2732326,-95,1721334311904,5.2,15.118892,302.99445,5G (NSA),4,,46003,321,,,
240,7,46003,111620207,67.8605166,20.2716661,-95,1721334316904,5.7,16.145973,303.99573,5G (NSA),4,,46003,321,,,
240,7,46003,111620207,67.8609305,20.2700798,-95,1721334321904,4.4,16.458548,304.0004,5G (NSA),4,,46003,321,,,
240,7,46003,111620207,67.8613616,20.2684249,-95,1721334326903,4.6,17.296684,304.00085,5G (NSA),4,,46003,321,,,
240,7,46003,111620207,67.8618046,20.2667209,-95,1721334331904,4.8,17.728033,304.00037,5G (NSA),4,,46003,321,,,
240,7,46003,111620207,67.8622387,20.2649401,-95,1721334336904,5.2,17.956324,303.11893,5G (NSA),4,,46003,321,,,
240,7,46003,111620207,67.8626371,20.2630627,-95,1721334341904,5.4,18.190609,299.80655,5G (NSA),4,,46003,321,,,
240,7,46003,111620207,67.862993,20.2611071,-95,1721334346903,4.1,18.25474,292.93002,5G (NSA),4,,46003,321,,,
240,7,46003,111620207,67.8632515,20.2590533,-95,1721334351904,4.3,17.742188,286.76526,5G (NSA),4,,46003,321,,,
240,7,46003,106624513,67.8632515,20.2590533,-111,1721334351904,4.3,17.742188,286.76526,LTE,13,,46003,501,,,
240,7,46003,106624513,67.8635395,20.255929,-111,1721334359904,6.8,16.163504,278.01093,LTE,13,,46003,501,,,
240,7,46003,106624513,67.8635904,20.2548019,-107,1721334362904,8.7,16.041376,277.149,LTE,13,,46003,501,,,
240,7,46003,106624513,67.8636058,20.2525622,-107,1721334368904,7.6,16.425377,269.40488,LTE,13,,46003,501,,,
240,7,46003,106624513,67.8634654,20.2505671,-107,1721334373904,3.8,17.278835,268.6945,LTE,12,,46003,501,,,
240,7,46003,106624513,67.8637152,20.2464587,-107,1721334383904,3.9,17.412376,286.28357,LTE,11,,46003,501,,,
240,7,46003,111602207,67.8640769,20.2445374,-110,1721334388904,3.9,18.049875,297.3484,5G (NSA),26,,46003,261,,,
240,7,46003,106624513,67.8645968,20.2427741,-110,1721334393903,4.1,18.950743,309.15125,LTE,26,,46003,501,,,
240,7,46003,106624513,67.8652304,20.2410312,-110,1721334398904,4.4,20.125633,312.3361,LTE,11,,46003,501,,,
240,7,46003,111601953,67.866533,20.2372624,-110,1721334408904,4.2,22.115887,310.01163,5G (NSA),7,,46003,95,,,
240,7,46003,111601953,67.8671343,20.235133,-102,1721334413904,3.8,22.64697,303.0282,5G (NSA),7,,46003,95,,,
240,7,46003,111601953,67.8676373,20.2327837,-102,1721334418903,4.1,22.838478,296.02655,5G (NSA),7,,46003,95,,,
240,7,46003,106624514,67.8680248,20.2302811,-112,1721334423904,3.8,22.839066,289.02826,LTE,8,,46003,502,,,
240,7,46003,111602207,67.8682809,20.2277829,-107,1721334428904,4.1,20.528439,282.02856,5G (NSA),6,,46003,261,,,
240,7,46003,111602207,67.8683893,20.2257214,-103,1721334433903,4.3,15.209647,276.02728,5G (NSA),26,,46003,261,,,
240,7,46003,111602207,67.8686488,20.2237934,-94,1721334443903,3.8,7.157822,276.9994,5G (NSA),25,,46003,261,,,
240,7,46003,111602207,67.8686488,20.2237934,-94,1721334443903,3.8,7.157822,276.9994,5G (NSA),26,,46003,261,,,
240,7,46003,111601953,67.8689679,20.2160789,-98,1721334466903,6.0,17.061304,296.11783,5G (NSA),8,,46003,95,,,
240,7,46003,111602207,67.8700674,20.2125028,-98,1721334477903,3.8,18.146053,314.96933,5G (NSA),25,,46003,261,,,
240,7,46003,106624514,67.8711529,20.2095868,-97,1721334486903,3.8,19.309383,314.98837,LTE,11,,46003,502,,,
240,7,46003,111601953,67.8717483,20.2080092,-105,1721334491903,4.2,18.622318,314.99997,5G (NSA),5,,46003,95,,,
240,7,46003,106624514,67.8723254,20.2063935,-108,1721334496903,3.8,18.659842,314.9993,LTE,12,,46003,502,,,
240,7,46003,106624514,67.8729337,20.204847,-109,1721334501903,4.1,19.37702,314.00555,LTE,5,,46003,502,,,
240,7,46003,111601953,67.87354,20.2030862,-109,1721334506903,5.9,20.267511,312.0259,5G (NSA),5,,46003,95,,,
240,7,46003,106624514,67.8741667,20.2013452,-115,1721334511902,6.1,20.52361,305.6345,LTE,27,,46003,502,,,
240,7,46003,111602207,67.8746071,20.1990914,-98,1721334516903,4.9,21.453344,296.29498,5G (NSA),28,,46003,261,,,
240,7,46003,111602207,67.8750067,20.1966432,-95,1721334521903,4.9,22.603497,296.73108,5G (NSA),28,,46003,261,,,
240,7,46003,111602207,67.8755767,20.1944357,-95,1721334526903,4.7,22.334698,304.8934,5G (NSA),28,,46003,261,,,
240,7,46003,111602207,67.8761571,20.1925056,-100,1721334531903,4.3,20.203154,305.86777,5G (NSA),28,,46003,261,,,
240,7,46003,111602207,67.8765946,20.1907316,-94,1721334536902,4.8,16.491858,300.77856,5G (NSA),29,,46003,261,,,
240,7,46003,111601953,67.8768322,20.1894085,-94,1721334541903,4.6,11.781312,294.36115,5G (NSA),17,,46003,95,,,
240,7,46003,111602207,67.8771289,20.1886821,-96,1721334546903,4.8,8.581871,328.856,5G (NSA),30,,46003,261,,,
240,7,46003,111602207,67.8772477,20.1878825,-96,1721334551903,4.3,8.590529,264.1358,5G (NSA),30,,46003,261,,,
240,7,46003,111602207,67.8772231,20.1866982,-96,1721334556902,4.4,11.080008,276.97424,5G (NSA),30,,46003,261,,,
240,7,46003,111602207,67.8773011,20.1851259,-96,1721334561902,3.9,14.217391,278.00003,5G (NSA),30,,46003,261,,,
240,7,46003,111602207,67.8773873,20.1831746,-96,1721334566903,4.7,17.358192,273.01688,5G (NSA),30,,46003,261,,,
240,7,46003,111601953,67.8774117,20.1808652,-96,1721334571903,5.1,20.197859,267.02133,5G (NSA),,,46003,95,,,
240,7,46003,111601953,67.8773784,20.1783458,-96,1721334576902,5.3,20.121428,267.99692,5G (NSA),20,,46003,95,,,
240,7,46003,111601953,67.8773525,20.1759613,-97,1721334581903,5.3,20.527866,271.98367,5G (NSA),19,,46003,95,,,
240,7,46003,111601953,67.8774636,20.1734617,-97,1721334586902,4.8,21.435637,278.9736,5G (NSA),19,,46003,95,,,
240,7,46003,111602207,67.8776854,20.1709675,-107,1721334591903,4.5,22.47499,285.97583,5G (NSA),31,,46003,261,,,
240,7,46003,111602207,67.8780522,20.1684188,-107,1721334596902,3.8,23.574621,293.9697,5G (NSA),30,,46003,261,,,
240,7,46003,111602207,67.8785636,20.1659705,-96,1721334601902,4.2,22.932266,300.9743,5G (NSA),30,,46003,261,,,
240,7,46003,111602207,67.8791648,20.1637963,-96,1721334606902,4.8,22.590832,306.98016,5G (NSA),31,,46003,261,,,
240,7,46003,111601953,67.8797925,20.1617119,-96,1721334611902,4.1,22.460443,307.00067,5G (NSA),31,,46003,95,,,
240,7,46003,111602207,67.880893,20.1575033,-106,1721334621903,10.0,20.57326,301.01715,5G (NSA),33,,46003,261,,,
240,7,46003,111602207,67.8813243,20.1553172,-106,1721334626902,10.4,21.14696,294.02597,5G (NSA),33,,46003,261,,,
240,7,46003,111602207,67.8816389,20.1528998,-106,1721334631903,10.1,21.856186,287.02698,5G (NSA),,,46003,261,,,
240,7,46003,106624515,67.8819329,20.1503498,-108,1721334636902,10.3,22.358347,286.0046,LTE,19,,46003,503,,,
240,7,46003,106624515,67.8822174,20.1478318,-108,1721334641901,10.1,22.489206,288.98767,LTE,19,,46003,503,,,
240,7,46003,106624515,67.8826423,20.1454851,-108,1721334646902,10.6,21.462894,298.96198,LTE,20,,46003,503,,,
240,7,46003,106624515,67.8831587,20.1433789,-109,1721334651901,10.2,20.88136,307.96173,LTE,21,,46003,503,,,
240,7,46003,106624515,67.8838551,20.1416077,-109,1721334656902,8.5,21.596659,317.96765,LTE,22,,46003,503,,,
240,7,46003,106624515,67.8846261,20.1399399,-109,1721334661901,3.9,22.665512,319.99283,LTE,23,,46003,503,,,
240,7,46003,106624515,67.885481,20.1382431,-109,1721334666901,4.1,23.606941,323.98657,LTE,23,,46003,503,,,
240,7,46003,106624515,67.8863681,20.1366032,-107,1721334671902,4.2,24.665377,326.98798,LTE,24,,46003,503,,,
240,7,46003,106624515,67.887334,20.1351654,-107,1721334676902,4.6,25.038143,330.98718,LTE,24,,46003,503,,,
240,7,46003,106624515,67.8883446,20.1337845,-107,1721334681902,4.7,25.189013,334.98257,LTE,25,,46003,503,,,
240,7,46003,106624515,67.8893743,20.1326743,-107,1721334686902,5.5,25.049498,340.97754,LTE,26,,46003,503,,,
240,7,46003,106624515,67.8904662,20.1319528,-107,1721334691901,4.3,25.11923,345.9811,LTE,26,,46003,503,,,
240,7,46003,106624515,67.891569,20.1313757,-107,1721334696902,5.1,25.308863,349.9862,LTE,27,,46003,503,,,
240,7,46003,106624515,67.8927007,20.1308817,-107,1721334701902,4.7,25.389727,350.00024,LTE,27,,46003,503,,,
240,7,46003,106624515,67.8937915,20.1302219,-107,1721334706902,4.8,24.990736,343.02692,LTE,28,,46003,503,,,
240,7,46003,106624515,67.8948423,20.1292118,-107,1721334711902,5.0,24.41189,336.0294,LTE,28,,46003,503,,,
240,7,46003,111602207,67.8958054,20.1278422,-108,1721334716902,5.2,24.190212,328.03033,5G (NSA),29,,46003,261,,,
240,7,46003,111602207,67.8967106,20.1261623,-108,1721334721902,7.4,24.249815,325.0117,5G (NSA),29,,46003,261,,,
240,7,46003,106624515,67.897581,20.124429,-108,1721334726901,10.6,24.528728,324.99844,LTE,,,46003,503,,,
240,7,46003,111602207,67.8984779,20.1227467,-110,1721334731902,10.2,24.63946,324.99988,5G (NSA),31,,46003,261,,,
240,7,46003,111602207,67.899382,20.1210841,-108,1721334736902,10.4,24.62992,324.00467,5G (NSA),49,,46003,261,,,
240,7,46003,111602207,67.9002852,20.1193992,-108,1721334741901,10.1,24.679708,324.9961,5G (NSA),50,,46003,261,,,
240,7,46003,111602207,67.9012116,20.1176913,-108,1721334746902,10.6,24.790007,325.9959,5G (NSA),51,,46003,261,,,
240,7,46003,106624515,67.9021681,20.1161157,-108,1721334751902,10.1,25.208044,328.98804,LTE,34,,46003,503,,,
240,7,46003,106624515,67.9031676,20.114645,-108,1721334756902,10.5,25.74752,329.99683,LTE,35,,46003,503,,,
240,7,46003,106624515,67.904176,20.1131164,-109,1721334761902,10.8,25.70029,331.99097,LTE,35,,46003,503,,,
240,7,46003,106624515,67.9051742,20.1117331,-109,1721334766901,10.4,25.331192,333.99152,LTE,36,,46003,503,,,
240,7,46003,106624515,67.9063748,20.110309,-109,1721334772902,9.9,23.74494,334.99826,LTE,37,,46003,503,,,
240,7,46003,111602207,67.9081286,20.1081075,-114,1721334781902,10.3,24.547945,332.0085,5G (NSA),56,,46003,261,,,
240,7,46003,106624515,67.9091074,20.106703,-112,1721334786901,11.0,25.446295,330.00787,LTE,56,,46003,503,,,
240,7,46003,106624515,67.9101126,20.105002,-112,1721334791902,10.2,27.44168,328.00687,LTE,40,,46003,503,,,
240,7,46003,106624515,67.9111764,20.1031247,-112,1721334796902,10.8,28.963543,323.02087,LTE,41,,46003,503,,,
240,7,46003,106624515,67.9124488,20.1005283,-112,1721334802901,9.9,30.255636,322.00327,LTE,42,,46003,503,,,
240,7,46003,106624515,67.91442,20.0966608,-112,1721334811901,10.2,30.589458,324.99197,LTE,44,,46003,503,,,
240,7,46003,106624515,67.9155787,20.0946377,-112,1721334816902,11.2,31.466408,326.99316,LTE,44,,46003,503,,,
240,7,46003,106624515,67.9168061,20.0925882,-112,1721334821902,5.4,32.197025,328.9919,LTE,46,,46003,503,,,
240,7,46003,106624515,67.9180857,20.0907293,-112,1721334826902,6.0,32.827015,331.98874,LTE,46,,46003,503,,,
240,7,46003,106624515,67.9194311,20.0890128,-112,1721334831902,5.5,33.0192,333.9926,LTE,48,,46003,503,,,
240,7,46003,106624515,67.9207723,20.0873473,-112,1721334836902,6.1,32.024353,334.001,LTE,48,,46003,503,,,
240,7,46003,106624515,67.9220611,20.0856895,-112,1721334841901,6.5,32.537445,334.00015,LTE,50,,46003,503,,,
240,7,46003,106624515,67.9234053,20.0839591,-112,1721334846902,6.7,33.008137,334.00006,LTE,51,,46003,503,,,
240,7,46003,106624515,67.9244803,20.0825654,-112,1721334851902,7.2,21.881247,334.0015,LTE,51,,46003,503,,,
240,7,46003,106624515,67.9253466,20.0815285,-112,1721334856902,6.2,23.094305,334.00052,LTE,52,,46003,503,,,
240,7,46003,106624515,67.9262754,20.0802091,-112,1721334861902,6.4,23.498491,330.01486,LTE,43,,46003,503,,,
240,7,46003,106484481,67.9272167,20.0787208,-112,1721334866902,5.7,25.133068,326.01578,LTE,43,,46003,498,,,
240,7,46003,106484481,67.9281565,20.0768644,-112,1721334871902,5.3,27.55053,323.00906,LTE,42,,46003,498,,,
240,7,46003,106484481,67.9291534,20.0747523,-108,1721334876902,4.2,29.511644,319.01538,LTE,42,,46003,498,,,
240,7,46003,106484481,67.9301738,20.0724292,-108,1721334881902,4.6,30.197388,319.99625,LTE,40,,46003,498,,,
240,7,46003,106624515,67.9312163,20.0701019,-109,1721334886902,8.0,30.707954,319.99997,LTE,57,,46003,503,,,
240,7,46003,106624515,67.9312163,20.0701019,-109,1721334886902,8.0,30.707954,319.99997,LTE,58,,46003,503,,,
240,7,46003,106624515,67.9322983,20.0677493,-109,1721334891903,3.9,31.645939,321.99185,LTE,58,,46003,503,,,
240,7,46003,106624515,67.9334818,20.0655904,-107,1721334896901,4.5,32.13812,325.9876,LTE,59,,46003,503,,,
240,7,46003,106484481,67.9346624,20.0636081,-107,1721334901902,4.1,30.536083,329.98282,LTE,59,,46003,498,,,
240,7,46003,106624515,67.9358265,20.0619584,-119,1721334906902,4.4,28.577353,332.98822,LTE,61,,46003,503,,,
240,7,46003,106624515,67.9374533,20.0600564,-115,1721334913902,3.9,28.925737,336.98816,LTE,63,,46003,503,,,
240,7,46003,106624515,67.9386918,20.0587378,-115,1721334918901,3.8,30.164824,337.99625,LTE,63,,46003,503,,,
240,7,46003,106484489,67.9399582,20.0574048,-115,1721334923901,4.4,30.57842,338.0004,LTE,65,,46003,195,,,
240,7,46003,106624523,67.9412145,20.0559726,-115,1721334928902,3.8,30.00229,335.0122,LTE,31,,46003,455,,,
240,7,46003,106624523,67.9423754,20.0542597,-115,1721334933902,4.2,29.371841,329.0216,LTE,66,,46003,455,,,
240,7,46003,106484489,67.9434794,20.0523235,-107,1721334938902,3.9,29.489382,323.02124,LTE,29,,46003,195,,,
240,7,46003,106484489,67.9445178,20.0500526,-107,1721334943902,4.2,30.486687,318.01514,LTE,29,,46003,195,,,
240,7,46003,106484489,67.9455266,20.0474381,-107,1721334948902,3.8,31.755482,313.01547,LTE,28,,46003,195,,,
240,7,46003,106484489,67.9464823,20.0445671,-107,1721334953902,4.4,32.31806,310.00864,LTE,27,,46003,195,,,
240,7,46003,106484489,67.9473944,20.0416551,-98,1721334958902,3.8,31.970564,308.00595,LTE,25,,46003,195,,,
240,7,46003,106484489,67.9482427,20.0386309,-98,1721334963902,4.5,31.321398,306.00464,LTE,25,,46003,195,,,
240,7,46003,106484489,67.9490238,20.0356083,-98,1721334968901,3.8,30.641457,304.00488,LTE,23,,46003,195,,,
240,7,46003,106484489,67.9497601,20.0324942,-99,1721334973902,7.4,30.440317,302.00418,LTE,22,,46003,195,,,
240,7,46003,106484489,67.950463,20.0293964,-99,1721334978901,9.9,29.980816,300.0047,LTE,21,,46003,195,,,
240,7,46003,106484489,67.9511229,20.0262774,-99,1721334983902,10.3,29.840157,299.00223,LTE,20,,46003,195,,,
240,7,46003,106484489,67.9517706,20.0232319,-99,1721334988901,10.4,28.843056,299.99673,LTE,19,,46003,195,,,
240,7,46003,106484489,67.9524314,20.0203527,-99,1721334993902,9.9,28.04277,301.99414,LTE,18,,46003,195,,,
240,7,46003,106484489,67.9531193,20.01756,-97,1721334998902,10.5,28.020197,302.998,LTE,16,,46003,195,,,
240,7,46003,106484489,67.9542792,20.0132775,-97,1721335006902,3.8,27.243004,306.98755,LTE,16,,46003,195,,,
240,7,46003,106484489,67.9550226,20.0108105,-97,1721335011901,4.6,26.691593,308.99283,LTE,15,,46003,195,,,
240,7,46003,106484489,67.9558007,20.0083399,-97,1721335016902,4.5,26.182234,311.9869,LTE,13,,46003,195,,,
240,7,46003,106484489,67.9566231,20.0061347,-97,1721335021902,5.2,25.652267,313.99286,LTE,13,,46003,195,,,
240,7,46003,106484489,67.95743,20.0040474,-97,1721335026902,6.0,25.599298,317.98447,LTE,12,,46003,195,,,
240,7,46003,106484489,67.9583046,20.0020154,-97,1721335031902,5.5,26.247206,318.00037,LTE,12,,46003,195,,,
240,7,46003,106484489,67.9591827,19.9998009,-97,1721335036902,5.8,26.51943,314.01593,LTE,10,,46003,195,,,
240,7,46003,106484489,67.9599479,19.9974643,-97,1721335041902,5.1,26.021008,307.03006,LTE,10,,46003,195,,,
240,7,46003,106484489,67.9605933,19.9950055,-97,1721335046902,5.4,25.37143,302.02036,LTE,8,,46003,195,,,
240,7,46003,106484489,67.9611563,19.9923144,-97,1721335051901,4.5,25.399118,295.02948,LTE,8,,46003,195,,,
240,7,46003,106484489,67.9615962,19.9894479,-97,1721335056901,4.6,25.24085,291.0153,LTE,7,,46003,195,,,
240,7,46003,106484489,67.9620305,19.9867124,-97,1721335061902,5.1,25.428684,292.99356,LTE,6,,46003,195,,,
240,7,46003,106484489,67.9625163,19.9839973,-97,1721335066901,4.7,25.091038,297.97888,LTE,5,,46003,195,,,
240,7,46003,106484489,67.963132,19.9815793,-97,1721335071901,5.2,24.869713,304.97552,LTE,4,,46003,195,,,
240,7,46003,106484489,67.9638242,19.9792236,-97,1721335076902,5.7,25.029076,310.9772,LTE,4,,46003,195,,,
240,7,46003,106484489,67.964579,19.9768981,-97,1721335081902,5.4,25.95617,310.99988,LTE,4,,46003,195,,,
240,7,46003,106484489,67.9653288,19.9743965,-97,1721335086902,5.8,26.766733,305.0233,LTE,3,,46003,195,,,
240,7,46003,106484490,67.9660303,19.9718667,-97,1721335091902,6.4,27.048471,305.0008,LTE,1,,46003,196,,,
240,7,46003,106484490,67.9667674,19.9693441,-97,1721335096902,6.5,26.342588,310.97324,LTE,1,,46003,196,,,
