mcc,mnc,lac,cellid,lat,lon,signal,measured_at,rating,speed,direction,act,ta,psc,tac,pci,sid,nid,bid
244,12,37812,10278431,65.0102654,25.4625528,-69,1720079409403,7.5,0.32088748,30.946592,LTE,,,37812,445,,,
244,12,37812,10278431,65.0102673,25.4625356,-69,1720079415402,10.5,0.11785653,277.16626,LTE,,,37812,445,,,
244,12,37812,10278431,65.0102651,25.4625286,-69,1720079421404,10.6,0.01761756,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0102652,25.4625287,-69,1720079427404,10.8,0.0018588442,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0102653,25.4625291,-69,1720079433403,10.7,0.0032148468,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0102653,25.462529,-69,1720079439403,10.6,0.003361099,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.010296,25.4625757,-69,1720079445403,10.3,2.693484,32.03918,LTE,,,37812,445,,,
244,12,37812,10278431,65.0105566,25.4629807,-69,1720079451403,9.9,7.1324816,33.009666,LTE,,,37812,445,,,
244,12,37812,10278431,65.0109715,25.4635837,-69,1720079457403,9.9,9.759639,30.999807,LTE,,,37812,445,,,
244,12,37812,10278431,65.0113789,25.464179,-69,1720079463403,9.9,8.529899,31.997011,LTE,,,37812,445,,,
244,12,37812,10278431,65.0117853,25.4647705,-69,1720079469402,10.1,9.548974,30.999596,LTE,,,37812,445,,,
244,12,37812,10278431,65.0122167,25.4654215,-69,1720079475403,9.9,8.750202,31.000416,LTE,,,37812,445,,,
244,12,37812,10278431,65.0125709,25.4659557,-69,1720079481403,10.3,6.1754494,32.999275,LTE,,,37812,445,,,
244,12,37812,10278431,65.0127068,25.4661607,-69,1720079487402,11.2,1.0257448,30.892181,LTE,,,37812,445,,,
244,12,37812,10278431,65.0127034,25.4661669,-69,1720079493402,11.1,0.08144695,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0127031,25.4661713,-69,1720079499403,11.7,0.060887802,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0127018,25.4661758,-69,1720079505402,13.1,0.043452162,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.012699,25.466181,-69,1720079511402,13.4,0.24988765,16.006948,LTE,,,37812,445,,,
244,12,37812,10278431,65.0126962,25.4661821,-69,1720079517404,12.0,0.038108774,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0126966,25.4661857,-69,1720079523403,13.1,0.007822932,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0127712,25.4662817,-69,1720079529403,12.6,2.9081378,30.004488,LTE,,,37812,445,,,
244,12,37812,10278431,65.0130032,25.4665803,-69,1720079535403,9.9,5.4289603,31.011337,LTE,,,37812,445,,,
244,12,37812,10278431,65.0132581,25.4669318,-69,1720079541403,9.9,5.819732,32.000607,LTE,,,37812,445,,,
244,12,37812,10278431,65.0135388,25.4673391,-69,1720079547402,9.9,6.6676126,31.027512,LTE,,,37812,445,,,
244,12,37812,10278431,65.0138453,25.4678393,-69,1720079553402,9.9,6.301086,31.999023,LTE,,,37812,445,,,
244,12,37812,10278431,65.0140956,25.468215,-69,1720079559402,9.9,5.0301466,32.99922,LTE,,,37812,445,,,
244,12,37812,10278431,65.0142913,25.4684745,-69,1720079565403,10.7,2.9159107,31.974867,LTE,,,37812,445,,,
244,12,37812,10278431,65.0143414,25.4685189,-69,1720079571403,10.4,0.8877154,30.96428,LTE,,,37812,445,,,
244,12,37812,10278431,65.0143426,25.4684962,-69,1720079577403,10.0,0.12003133,297.79254,LTE,,,37812,445,,,
244,12,37812,10278431,65.0143413,25.4684972,-69,1720079583402,9.9,0.019946724,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0143416,25.4684972,-69,1720079589401,9.9,0.0093366075,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0143417,25.4684954,-69,1720079595401,9.9,0.018877601,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.014342,25.4684948,-69,1720079601402,9.9,0.004576738,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0143821,25.468535,-69,1720079607402,9.9,2.559328,9.043372,LTE,,,37812,445,,,
244,12,37812,10278431,65.0145766,25.4688878,-69,1720079613402,9.9,5.883965,32.99762,LTE,,,37812,445,,,
244,12,37812,10278431,65.0148564,25.4693387,-69,1720079619402,9.9,6.208869,34.99575,LTE,,,37812,445,,,
244,12,37812,10278431,65.015165,25.4698283,-69,1720079625402,9.9,7.1489115,34.001713,LTE,,,37812,445,,,
244,12,37812,10278431,65.0154342,25.4702239,-69,1720079631402,9.9,3.9359286,31.988214,LTE,,,37812,445,,,
244,12,37812,10278431,65.0155091,25.4703146,-69,1720079637402,10.6,0.7730903,35.93357,LTE,,,37812,445,,,
244,12,37812,10278431,65.0155193,25.470304,-69,1720079643402,13.1,0.21703319,342.27655,LTE,,,37812,445,,,
244,12,37812,10278431,65.0155275,25.4703268,-69,1720079649402,10.9,1.7099875,33.0001,LTE,,,37812,445,,,
244,12,37812,10278431,65.015676,25.4705739,-69,1720079655401,9.9,4.634296,39.984768,LTE,,,37812,445,,,
244,12,37812,10278431,65.0159717,25.4707564,-69,1720079661402,9.9,6.050131,346.1821,LTE,,,37812,445,,,
244,12,37812,10278431,65.0163085,25.4701641,-69,1720079667402,9.9,8.595936,346.9021,LTE,,,37812,445,,,
244,12,37812,10278431,65.0168235,25.4695795,-69,1720079673401,9.9,11.177159,333.01477,LTE,,,37812,445,,,
244,12,37812,10278431,65.0173681,25.4689416,-69,1720079679402,3.8,11.3499975,334.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0179064,25.4684801,-69,1720079685402,3.8,9.864352,342.99164,LTE,,,37812,445,,,
244,12,37812,10278431,65.0184601,25.4682078,-69,1720079691402,3.8,11.175111,346.99353,LTE,,,37812,445,,,
244,12,37812,10278431,65.0190826,25.4679623,-69,1720079697402,3.8,12.412377,354.9879,LTE,,,37812,445,,,
244,12,37812,10278431,65.0197692,25.4679617,-69,1720079703402,3.8,12.760001,2.9999628,LTE,,,37812,445,,,
244,12,37812,10278431,65.0204245,25.4680362,-69,1720079709402,3.8,11.497035,2.9982538,LTE,,,37812,445,,,
244,12,37812,10278431,65.0210137,25.4681172,-69,1720079715402,3.8,10.939968,3.0014212,LTE,,,37812,445,,,
244,12,37812,10278431,65.0215763,25.4682031,-69,1720079721401,3.9,10.50018,3.0010695,LTE,,,37812,445,,,
244,12,37812,10278431,65.0221723,25.4683191,-69,1720079727402,3.8,11.129746,3.0011578,LTE,,,37812,445,,,
244,12,37812,10278431,65.0227542,25.4683655,-69,1720079733402,3.8,10.360083,2.9998946,LTE,,,37812,445,,,
244,12,37812,10278431,65.0232506,25.4685462,-69,1720079739403,7.9,8.820727,18.888828,LTE,,,37812,445,,,
244,12,37812,10278431,65.0237311,25.4689625,-69,1720079745402,9.9,9.541819,18.002043,LTE,,,37812,445,,,
244,12,37812,10278431,65.024211,25.4693598,-69,1720079751402,9.9,9.180256,18.001387,LTE,,,37812,445,,,
244,12,37812,10278431,65.0247129,25.469745,-69,1720079757401,9.9,9.929993,18.000011,LTE,,,37812,445,,,
244,12,37812,10278431,65.0251948,25.4701323,-69,1720079763402,9.9,7.913245,18.989805,LTE,,,37812,445,,,
244,12,37812,10278431,65.0254006,25.4703088,-69,1720079769402,10.5,1.551789,22.848225,LTE,,,37812,445,,,
244,12,37812,10278431,65.0253988,25.4703032,-69,1720079775402,10.3,0.0781817,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0253988,25.4703056,-69,1720079781402,10.1,0.020750143,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.025399,25.4703056,-69,1720079787401,10.6,0.0013770633,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0253989,25.4703056,-69,1720079793402,10.7,2.361518E-4,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0254545,25.4703613,-69,1720079799401,11.0,3.1161513,23.222868,LTE,,,37812,445,,,
244,12,37812,10278431,65.0257322,25.4706923,-69,1720079805401,9.9,6.4085803,27.196579,LTE,,,37812,445,,,
244,12,37812,10278431,65.0259576,25.4709517,-69,1720079811401,9.9,2.1680055,43.264866,LTE,,,37812,445,,,
244,12,37812,10278431,65.025946,25.4713877,-69,1720079817401,9.9,5.286928,110.509636,LTE,,,37812,445,,,
244,12,37812,10278431,65.0258047,25.4723687,-69,1720079823402,9.9,8.455295,109.5215,LTE,,,37812,445,,,
244,12,37812,10278431,65.0256274,25.4735858,-69,1720079829401,9.9,10.081396,109.25825,LTE,,,37812,445,,,
244,12,37812,10278431,65.0254512,25.4748153,-69,1720079835402,9.9,9.743226,108.621956,LTE,,,37812,445,,,
244,12,37812,10278431,65.0253338,25.4756672,-69,1720079841401,9.9,4.5222216,101.39321,LTE,,,37812,445,,,
244,12,37812,10278431,65.0253,25.4759628,-69,1720079847402,10.7,4.390974,104.02734,LTE,,,37812,445,,,
244,12,37812,10278431,65.0252817,25.4769269,-69,1720079853401,9.9,8.614955,89.001366,LTE,,,37812,445,,,
244,12,37812,10278431,65.0252753,25.4793622,-69,1720079865402,9.9,10.418806,88.9999,LTE,,,37812,445,,,
244,12,37812,10278431,65.0252843,25.4808663,-69,1720079871829,6.9,11.309988,90.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0252753,25.4817744,-69,1720079876402,3.8,6.7094216,87.01316,LTE,,,37812,445,,,
244,12,37812,10278431,65.0252692,25.48202,-69,1720079882401,4.5,0.87367606,86.97969,LTE,,,37812,445,,,
244,12,37812,10278431,65.0252723,25.4820125,-69,1720079888402,3.8,0.11562028,27.82691,LTE,,,37812,445,,,
244,12,37812,10278431,65.0252695,25.4820054,-69,1720079894401,3.8,0.19038314,230.39592,LTE,,,37812,445,,,
244,12,37812,10278431,65.0252672,25.4820767,-69,1720079900401,3.8,2.8150518,88.99857,LTE,,,37812,445,,,
244,12,37812,10278431,65.0252637,25.4829417,-69,1720079906402,3.8,8.786096,89.999344,LTE,,,37812,445,,,
244,12,37812,10278431,65.0252645,25.4842221,-69,1720079912402,3.8,10.614935,89.9996,LTE,,,37812,445,,,
244,12,37812,10278431,65.0252668,25.4856406,-69,1720079918402,3.8,11.160404,90.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.02526,25.4870632,-69,1720079924402,3.8,10.98091,89.000084,LTE,,,37812,445,,,
244,12,37812,10278431,65.0252588,25.4884846,-69,1720079930401,3.8,10.943764,89.000336,LTE,,,37812,445,,,
244,12,37812,10278431,65.025257,25.4898466,-69,1720079936401,9.9,11.555205,90.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0252471,25.4914271,-69,1720079942402,9.9,12.171066,90.000336,LTE,,,37812,445,,,
244,12,37812,10278431,65.0252727,25.4925704,-69,1720079948402,9.9,4.9765787,79.0597,LTE,,,37812,445,,,
244,12,37812,10278431,65.0252741,25.4926367,-69,1720079954401,9.9,0.11906173,178.23648,LTE,,,37812,445,,,
244,12,37812,10278431,65.0252694,25.4926139,-69,1720079960402,9.9,0.12457084,223.98656,LTE,,,37812,445,,,
244,12,37812,10278431,65.0252718,25.49261,-69,1720079966402,9.9,0.16184352,12.207974,LTE,,,37812,445,,,
244,12,37812,10278431,65.025271,25.4926256,-69,1720079972402,9.9,0.26031327,148.77824,LTE,,,37812,445,,,
244,12,37812,10278431,65.0252706,25.4926357,-69,1720079978401,9.9,0.16773474,281.62518,LTE,,,37812,445,,,
244,12,37812,10278431,65.0252677,25.4926164,-69,1720079984402,9.9,0.07748874,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0252645,25.4926334,-69,1720079990402,15.8,0.025156349,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0252647,25.492633,-69,1720079996402,9.9,4.0529872E-4,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0253077,25.4929671,-69,1720080002402,10.1,6.719046,66.001526,LTE,,,37812,445,,,
244,12,37812,10278431,65.0257562,25.4932861,-69,1720080008402,9.9,11.627655,5.0036235,LTE,,,37812,445,,,
244,12,37812,10278431,65.026458,25.4938186,-69,1720080014403,3.8,13.20549,28.974915,LTE,,,37812,445,,,
244,12,37812,10278431,65.0266457,25.4965911,-69,1720080026401,3.8,14.772154,101.003,LTE,,,37812,445,,,
244,12,37812,10278431,65.0265217,25.4983387,-69,1720080032401,3.8,12.588368,94.99831,LTE,,,37812,445,,,
244,12,37812,10278431,65.0264934,25.4996936,-69,1720080038401,3.8,10.031235,89.000565,LTE,,,37812,445,,,
244,12,37812,10278431,65.0265174,25.5008469,-69,1720080044401,3.8,7.44167,86.00616,LTE,,,37812,445,,,
244,12,37812,10278431,65.0265343,25.5014682,-69,1720080050401,3.8,3.4780176,86.00913,LTE,,,37812,445,,,
244,12,37812,10278431,65.0265512,25.5020626,-69,1720080056401,3.8,6.4693246,85.99357,LTE,,,37812,445,,,
244,12,37812,10278431,65.0265787,25.5030667,-69,1720080062400,3.8,8.695577,86.99832,LTE,,,37812,445,,,
244,12,37812,10278431,65.0266197,25.5041926,-69,1720080068401,3.8,9.405056,83.99721,LTE,,,37812,445,,,
244,12,37812,10278431,65.0266745,25.5054636,-69,1720080074400,7.9,9.763539,84.002106,LTE,,,37812,445,,,
244,12,37812,10278431,65.0267309,25.5066706,-69,1720080080401,10.0,10.641077,80.99321,LTE,,,37812,445,,,
244,12,37812,10278431,65.0268056,25.5081089,-69,1720080086400,4.6,10.9217615,84.99994,LTE,,,37812,445,,,
244,12,37812,10278431,65.0268864,25.5094673,-69,1720080092401,3.8,10.015613,83.00238,LTE,,,37812,445,,,
244,12,37812,10278431,65.0265807,25.5101963,-69,1720080098400,3.8,10.02591,169.9775,LTE,,,37812,445,,,
244,12,37812,10278431,65.0260252,25.5100756,-69,1720080104400,3.8,10.354219,203.95813,LTE,,,37812,445,,,
244,12,37812,10278431,65.0257493,25.5090176,-69,1720080110402,3.8,9.555162,270.988,LTE,,,37812,445,,,
244,12,37812,10278431,65.0260534,25.5078761,-69,1720080116401,3.8,12.457581,324.9316,LTE,,,37812,445,,,
244,12,37812,10278431,65.0267616,25.5070332,-69,1720080122400,3.8,15.475104,334.00076,LTE,,,37812,445,,,
244,12,37812,10278431,65.0276569,25.5058896,-69,1720080128402,3.8,21.448662,325.01987,LTE,,,37812,445,,,
244,12,37812,10278431,65.0287749,25.5038825,-69,1720080134401,3.8,27.98702,318.97504,LTE,,,37812,445,,,
244,12,37812,10278431,65.0298629,25.5015453,-69,1720080140401,3.8,27.597694,314.00833,LTE,,,37812,445,,,
244,12,37812,10278431,65.0308278,25.4989815,-69,1720080146400,3.8,26.143042,307.9989,LTE,,,37812,445,,,
244,12,37812,10278431,65.031683,25.496536,-69,1720080152400,3.8,24.022266,313.99942,LTE,,,37812,445,,,
244,12,37812,10278431,65.0324746,25.4941663,-69,1720080158400,4.0,23.818905,309.00775,LTE,,,37812,445,,,
244,12,37812,10278431,65.0333189,25.4918624,-69,1720080164401,3.8,23.980053,311.99594,LTE,,,37812,445,,,
244,12,37812,10278431,65.034234,25.4896911,-69,1720080170401,3.8,23.960163,315.0001,LTE,,,37812,445,,,
244,12,37812,10278431,65.0352136,25.4876758,-69,1720080176401,4.2,24.338272,319.99133,LTE,,,37812,445,,,
244,12,37812,10278431,65.0362236,25.4855945,-69,1720080182401,4.8,25.169012,317.99985,LTE,,,37812,445,,,
244,12,37812,10278431,65.0372142,25.4833926,-69,1720080188400,4.2,25.350384,316.004,LTE,,,37812,445,,,
244,12,37812,10278431,65.0381707,25.4811795,-69,1720080194401,3.8,24.301643,314.0085,LTE,,,37812,445,,,
244,12,37812,10278431,65.0391594,25.4787584,-69,1720080200400,4.1,26.780949,311.99994,LTE,,,37812,445,,,
244,12,37812,10278431,65.0401208,25.4762699,-69,1720080206400,3.9,25.972736,311.99942,LTE,,,37812,445,,,
244,12,37812,10278431,65.041025,25.4739297,-69,1720080212401,3.9,23.933653,311.9992,LTE,,,37812,445,,,
244,12,37812,10278431,65.0418744,25.471802,-69,1720080218400,3.8,22.510557,314.99612,LTE,,,37812,445,,,
244,12,37812,10278431,65.0427809,25.4697637,-69,1720080224401,3.8,24.127693,317.992,LTE,,,37812,445,,,
244,12,37812,10278431,65.0437983,25.4677641,-69,1720080230401,3.8,24.430376,321.00018,LTE,,,37812,445,,,
244,12,37812,10278431,65.0448526,25.4658748,-69,1720080236401,3.8,24.57009,324.99332,LTE,,,37812,445,,,
244,12,37812,10278431,65.0459227,25.4640868,-69,1720080242402,4.0,24.108702,327.9903,LTE,,,37812,445,,,
244,12,37812,10278431,65.0469831,25.4623521,-69,1720080248400,3.8,23.750553,325.99707,LTE,,,37812,445,,,
244,12,37812,10278431,65.0480412,25.4606636,-69,1720080254401,4.6,23.461432,325.00098,LTE,,,37812,445,,,
244,12,37812,10300449,65.0491189,25.4589966,-99,1720080260400,5.2,23.702663,327.00192,LTE,3,,37812,494,,,
244,12,37812,10296864,65.0501568,25.457448,-91,1720080266401,5.9,22.249249,329.99173,LTE,2,,37812,166,,,
244,12,37812,10296864,65.0511905,25.4561095,-91,1720080272401,3.8,21.45157,329.0071,LTE,2,,37812,166,,,
244,12,37812,10296864,65.0521852,25.4547039,-91,1720080278401,3.8,21.96707,328.99435,LTE,2,,37812,166,,,
244,12,37812,10296864,65.0532222,25.4534016,-91,1720080284401,4.5,21.33957,336.99057,LTE,2,,37812,166,,,
244,12,37812,10296864,65.0542581,25.4527749,-91,1720080290402,3.8,18.170504,352.00223,LTE,2,,37812,166,,,
244,12,37812,10296864,65.0548998,25.4526523,-91,1720080296401,3.9,7.7842703,357.00925,LTE,2,,37812,166,,,
244,12,37812,10296864,65.0550454,25.4526264,-91,1720080302401,4.1,0.9200423,353.0004,LTE,2,,37812,166,,,
244,12,37812,10296864,65.0550824,25.452624,-91,1720080308401,10.1,0.75718063,356.9517,LTE,2,,37812,166,,,
244,12,37812,10296864,65.0551462,25.4526209,-91,1720080314401,4.6,3.2172742,353.97888,LTE,2,,37812,166,,,
244,12,37812,10296864,65.0554168,25.4527617,-91,1720080320401,10.2,6.1036606,38.871128,LTE,2,,37812,166,,,
244,12,37812,10296864,65.0555845,25.4536961,-91,1720080326400,4.6,8.716498,70.99236,LTE,2,,37812,166,,,
244,12,37812,10296864,65.0557056,25.4548826,-91,1720080332401,3.8,9.688228,78.995544,LTE,2,,37812,166,,,
244,12,37812,10296864,65.0557624,25.4560799,-91,1720080338400,3.8,9.548197,79.99765,LTE,2,,37812,166,,,
244,12,37812,10296864,65.0558072,25.4571848,-91,1720080344401,3.8,7.5478387,85.00448,LTE,2,,37812,166,,,
244,12,37812,10296864,65.0558376,25.4578479,-91,1720080350400,3.8,4.139108,90.99715,LTE,2,,37812,166,,,
244,12,37812,10296864,65.0558322,25.4579811,-91,1720080355483,17.1,0.47592482,93.95022,LTE,2,,37812,166,,,
244,12,37812,10296864,65.0558037,25.4582958,-91,1720080360401,15.3,4.013848,132.84262,LTE,2,,37812,166,,,
244,12,37812,10296864,65.0556062,25.458776,-91,1720080366400,9.9,5.440109,95.03256,LTE,2,,37812,166,,,
244,12,37812,10296864,65.0558493,25.4590242,-91,1720080372401,9.9,5.505046,324.2014,LTE,2,,37812,166,,,
244,12,37812,10296864,65.056117,25.4587478,-91,1720080378402,7.9,6.1237874,355.99896,LTE,2,,37812,166,,,
244,12,37812,10296864,65.0565037,25.4586595,-91,1720080384401,3.8,7.461212,355.00113,LTE,2,,37812,166,,,
244,12,37812,10296864,65.0568967,25.4586501,-91,1720080390401,3.8,7.88583,359.00003,LTE,2,,37812,166,,,
244,12,37812,10296864,65.057352,25.4587248,-91,1720080396402,3.8,8.757321,4.0021214,LTE,2,,37812,166,,,
244,12,37812,10296864,65.0578834,25.4587425,-91,1720080402401,3.8,10.614491,358.9999,LTE,2,,37812,166,,,
244,12,37812,10296864,65.0584678,25.4587337,-91,1720080408402,3.8,10.899757,358.99997,LTE,2,,37812,166,,,
244,12,37812,10296864,65.0590398,25.4587311,-91,1720080414401,3.9,10.660657,359.9996,LTE,2,,37812,166,,,
244,12,37812,10296864,65.059613,25.4587423,-91,1720080420401,4.2,10.351349,359.00745,LTE,2,,37812,166,,,
244,12,37812,10296864,65.059613,25.4587423,-91,1720080420401,4.2,10.351349,359.00745,LTE,2,,37812,166,,,
244,12,37812,10296864,65.0600786,25.4586919,-91,1720080425400,11.3,9.650095,358.0,LTE,2,,37812,166,,,
244,12,37812,10296864,65.0604257,25.4587958,-91,1720080431400,3.8,4.440374,41.7561,LTE,2,,37812,166,,,
244,12,37812,10296864,65.060455,25.4594009,-91,1720080437399,3.8,4.685056,97.00937,LTE,2,,37812,166,,,
244,12,37812,10296864,65.0604414,25.4598884,-91,1720080443400,3.8,2.8979967,133.7547,LTE,2,,37812,166,,,
244,12,37812,10296864,65.0602272,25.4600123,-91,1720080449401,3.8,4.7499666,180.99963,LTE,2,,37812,166,,,
244,12,37812,10296864,65.0600031,25.4600013,-91,1720080455400,3.8,3.2847202,183.99353,LTE,2,,37812,166,,,
244,12,37812,10296864,65.0598853,25.4601354,-91,1720080461400,3.8,2.9420347,114.109055,LTE,2,,37812,166,,,
244,12,37812,10296864,65.0598877,25.4605241,-91,1720080467399,3.8,3.2003412,86.000404,LTE,2,,37812,166,,,
244,12,37812,10296864,65.0598914,25.4609032,-91,1720080473399,3.8,2.5826335,79.01329,LTE,2,,37812,166,,,
244,12,37812,10296864,65.0599752,25.4609818,-91,1720080479400,4.1,1.6128507,332.10406,LTE,2,,37812,166,,,
244,12,37812,10296864,65.0599775,25.4608746,-91,1720080485399,3.8,0.76729363,258.97482,LTE,2,,37812,166,,,
244,12,37812,10296864,65.0599705,25.4608729,-91,1720080491400,3.8,0.2476313,256.4342,LTE,2,,37812,166,,,
244,12,37811,10325300,65.057002,25.467797,-96,1720076699566,27.6,0.0,0.0,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0569998,25.4677722,-96,1720076723195,18.9,0.28398845,5.9456706,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0569653,25.4677284,-96,1720076730409,46.1,0.591075,208.33183,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0569638,25.4677241,-96,1720076741408,51.6,0.012977046,0.0,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0569785,25.4677647,-96,1720076750408,15.5,0.18590692,40.33791,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0569781,25.4677623,-96,1720076755407,16.5,0.07720946,0.0,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0569907,25.4677698,-96,1720076761407,30.8,0.16187055,18.83462,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0570118,25.4677821,-96,1720076767407,33.8,0.28390712,15.398916,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0570724,25.467768,-96,1720076775407,9.4,0.59314406,357.22443,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0571039,25.4677638,-96,1720076780408,10.1,0.6489462,356.9729,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0571309,25.4677809,-96,1720076785408,9.9,0.6261952,6.0806565,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0572464,25.4679284,-96,1720076791407,11.4,1.1716388,9.525738,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0573593,25.4679951,-96,1720076796407,11.2,1.3515666,9.087931,LTE,1,,37811,54,,,
244,12,37811,10325300,65.0574872,25.4680436,-96,1720076805408,13.1,0.49502295,318.75638,LTE,1,,37811,54,,,
244,12,37811,10325330,65.0577053,25.4680695,-86,1720076810408,13.9,0.9995433,339.83807,LTE,1,,37811,54,,,
244,12,37811,10325330,65.0577929,25.4680649,-86,1720076815409,13.7,0.85522866,3.2958822,LTE,1,,37811,54,,,
244,12,37811,10325330,65.0578475,25.4680669,-86,1720076820409,13.2,0.44842526,120.30915,LTE,1,,37811,54,,,
244,12,37811,10325330,65.0578658,25.4680801,-86,1720076825409,12.0,0.4569479,144.20135,LTE,1,,37811,54,,,
244,12,37811,10325281,65.058366,25.466929,-69,1720076885408,9.3,0.060984936,0.0,LTE,0,,37811,322,,,
244,12,37811,10325281,65.0583664,25.4669282,-69,1720076886533,12.7,0.054409213,0.0,LTE,0,,37811,322,,,
244,12,37811,10325281,65.058416,25.4669013,-69,1720076892407,9.6,0.75388384,346.59125,LTE,0,,37811,322,,,
244,12,37811,10325341,65.0602045,25.4646692,-107,1720077055470,82.5,0.0,0.0,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0601472,25.4661666,-107,1720077060730,8.3,1.3762299,268.97708,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0601645,25.4661118,-107,1720077065250,8.9,1.2027106,310.93744,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0601792,25.465727,-107,1720077074481,13.8,1.2238538,268.7732,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0602141,25.4656227,-107,1720077079188,14.5,1.2175894,309.72003,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0602557,25.4656211,-107,1720077083887,14.1,1.1988761,315.4996,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0602714,25.4652048,-107,1720077102659,32.7,1.2777913,277.423,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603724,25.4649852,-107,1720077107814,5.2,1.4201951,274.0109,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603438,25.4648564,-107,1720077112408,4.5,1.4705298,270.927,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603352,25.4647703,-107,1720077116937,13.0,1.3847283,269.754,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603174,25.4648055,-107,1720077121204,17.5,0.9484445,218.3447,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603263,25.4645382,-107,1720077125737,13.0,1.2025045,274.3528,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603445,25.4643318,-107,1720077130336,10.8,1.2620128,293.09894,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603774,25.4641822,-107,1720077134935,7.4,1.2940468,295.14267,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603578,25.4640318,-107,1720077140071,4.6,1.3237742,279.68887,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603589,25.4638934,-107,1720077144831,3.9,1.3264618,270.66327,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603339,25.4637519,-107,1720077149407,5.6,1.33772,255.88005,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603449,25.4635898,-107,1720077154422,6.3,1.3728768,270.0038,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603588,25.4634451,-107,1720077159174,6.7,1.3181665,270.32574,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603766,25.4633238,-107,1720077164555,4.1,1.201446,266.4335,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603655,25.4632187,-107,1720077169149,3.3,1.1897606,272.1468,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603653,25.4631037,-107,1720077174037,3.3,1.297728,273.43326,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603731,25.4629662,-107,1720077178854,3.5,1.318955,283.14395,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603722,25.4628397,-107,1720077183407,3.7,1.3447636,261.79575,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603736,25.4627103,-107,1720077188151,3.7,1.2967138,286.0257,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603841,25.4625804,-107,1720077192929,3.6,1.2860147,283.8025,LTE,2,,37811,322,,,
244,12,37811,10325341,65.0603809,25.4624529,-107,1720077197717,3.4,1.2290385,276.00858,LTE,2,,37811,322,,,
