Velocity,Downlink,RSRP,Operator
57,105163174,-82.7,B
57,122101760,-85.9,B
56,95132246,-86.1,B
55,85489721,-88.6,B
53,72706011,-85.4,B
52,89044381,-89.4,B
50,217471227,-86,B
48,330855825,-88.9,B
44,408441904,-89.7,B
40,412944929,-91.6,B
35,402835020,-90.4,B
30,295870200,-85,B
27,370067888,-90.9,B
22,363192320,-87.3,B
17,173173991,-90.5,B
14,506180435,-87.9,B
10,512634880,-86.9,B
6,214440080,-90.4,B
3,485985425,-91.1,B
1,306147667,-90.6,B
0,463410996,-90.3,B
0,425000474,-89.8,B
0,426204302,-90.9,B
0,120693013,-91.1,B
0,107356812,-90.1,B
0,36256744,-91.6,B
0,88515944,-90.5,B
0,90193108,-90.1,B
0,96807068,-88.9,B
0,79192047,-89.4,B
0,76330836,-91.1,B
3,70445533,-90.4,B
6,69818181,-90.4,B
9,52947301,-91.3,B
13,51888063,-91.3,B
16,68115573,-92.6,B
17,77024382,-91.8,B
17,45245553,-90.6,B
18,4226031,-92.3,B
19,7475828,-86.1,B
21,18010352,-85,B
23,14033360,-80,B
25,5296551,-87.4,B
27,3845311,-86.8,B
28,3766202,-91.2,B
29,2622439,-92.6,B
30,54661,-92.8,B
30,19248,-96,B
31,2201305,-89.8,B
31,3182702,-89.7,B
31,3165801,-88.2,B
32,3482429,-85.8,B
32,5745891,-87.8,B
32,9242465,-87.2,B
32,13555409,-86.9,B
32,17529160,-86.4,B
32,36127871,-81.6,B
31,63969882,-84.8,B
31,115364038,-82.8,B
30,218300000,-78.4,B
30,454161799,-81.1,B
30,626812730,-82.9,B
29,698372509,-83.1,B
29,756170322,-81.3,B
29,880183967,-83.5,B
28,904362324,-82.2,B
25,801227325,-74.8,B
22,682841021,-79.4,B
19,602178064,-82.6,B
16,612368253,-84.4,B
11,406864122,-82.9,B
12,683191794,-81,B
11,589343346,-80,B
12,552877419,-78.4,B
13,617496774,-82.6,B
14,636857235,-74.9,B
14,669896211,-82.6,B
12,686100686,-75.6,B
10,518960785,-77.9,B
6,597148273,-77.4,B
3,593817600,-77.4,B
4,22183287,-76.2,B
10,8207937,-77.6,B
14,12562682,-74.4,B
15,11905542,-73.6,B
15,8119289,-81.2,B
16,6400000,-80,B
19,5223225,-80.9,B
19,7579711,-80.5,B
20,11605333,-79.8,B
21,8777142,-87.5,B
23,16346987,-86.3,B
25,23060317,-78,B
27,37018412,-72,B
29,44947788,-73.4,B
32,45825811,-76.2,B
34,38364514,-85.7,B
36,23055207,-88.6,B
38,9374647,-86.4,B
40,3052919,-91.1,B
42,768000,-93,B
42,4693333,-87.5,B
43,23566902,-79.8,B
44,42485106,-88.1,B
45,70036054,-84.8,B
45,143609756,-86.8,B
45,179957042,-87.1,B
46,310134509,-85.3,B
45,415198409,-88.4,B
45,307650560,-85.9,B
46,397483014,-85.8,B
46,425032993,-82.8,B
46,9260876,-84.3,B
46,215379072,-80.2,B
46,373760000,-79.4,B
45,411065765,-74.4,B
44,193319384,-74.9,B
41,358237137,-76.1,B
38,414832865,-70.6,B
33,420767162,-65.4,B
29,410311111,-66.6,B
23,355060869,-74.6,B
19,266792960,-73.3,B
18,367845877,-77.7,B
19,319573333,-77.9,B
21,194719377,-74,B
23,376018522,-75.2,B
24,419279188,-73.1,B
22,415366412,-72.3,B
21,428690139,-72.4,B
20,415107569,-65.6,B
19,431817696,-66.7,B
18,239624291,-60.2,B
20,365301760,-60.1,B
23,398578634,-56.4,B
26,429594308,-59.8,B
29,464736850,-58.4,B
29,524179551,-58.1,B
31,545889523,-58.5,B
31,558090260,-58.2,B
30,536102450,-53.9,B
28,590685231,-56.4,B
24,648737724,-53.8,B
21,654120634,-61,B
20,607261138,-63.3,B
19,605733812,-64.8,B
16,394707342,-68.4,B
20,799907840,-70.1,B
13,703522885,-65.8,B
15,764375040,-67.1,B
8,64055762,-69.2,B
7,74588402,-66.8,B
4,25953996,-66.5,B
1,46245473,-67.8,B
0,71214095,-64.5,B
0,79702024,-64.9,B
0,65287634,-64.4,B
0,77054473,-70.9,B
0,80817847,-66.9,B
0,82684479,-66,B
0,65154509,-66.4,B
0,37249239,-66.3,B
0,37249239,-66.3,B
